#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694121.0205314,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694121.5215268,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694122.021889,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694122.5277445,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694123.0281415,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694123.5285928,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694124.0290024,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694124.5380902,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694125.038853,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694125.539709,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694126.040532,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694126.5474799,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694127.0483835,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694127.54887,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694128.0494864,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694128.5582228,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694129.059045,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694129.559955,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694130.0607712,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694130.5611157,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694131.0619214,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694131.5630744,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694132.0639982,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694132.5644095,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694133.0648115,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694133.5652528,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694134.0659323,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694134.5667465,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694135.0678146,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694135.568478,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694136.068875,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694136.570075,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694137.071196,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694137.5725386,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694138.0734673,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694138.5789742,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694139.0795126,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694139.5805047,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694140.081088,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694140.5832624,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694141.0843205,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694141.584822,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694142.0854967,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694142.58681,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694143.0874176,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694143.5881119,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694144.0886023,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694144.5892918,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694145.090044,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694145.5910459,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694146.0916579,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694146.597998,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694147.0986025,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694147.599387,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694148.0999877,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694148.6045218,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694149.1059065,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694149.6067622,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694150.1073952,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694150.6078937,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694151.1086314,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694151.6093516,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694152.1100967,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694152.6109807,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694153.1121688,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694153.612497,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694154.1128435,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694154.617957,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694155.1185522,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694155.6190135,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694156.1200492,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694156.6203926,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694157.1212864,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694157.6219509,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694158.122684,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694158.6277294,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694159.1282403,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694159.629081,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694160.1299064,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694160.643535,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694161.1445916,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694161.6451395,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694162.1461732,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694162.6489215,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694163.1496832,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694163.6499512,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694164.1505635,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694164.6529217,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694165.1538486,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694165.6544354,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694166.1550434,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694166.6562653,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694167.1570098,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694167.6577363,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694168.1581974,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694168.6608713,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694169.161319,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694169.6625652,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694170.163334,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694170.6638515,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694171.1645906,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694171.665126,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694172.1659667,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694172.666785,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694173.1677995,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694173.6684155,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694174.1694613,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694174.670329,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
