Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741443.8806973,787.0766184329987,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741444.3810904,787.5094926357269,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741444.8814957,787.9476263523102,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741445.3822546,788.6021056175232,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741445.8827364,789.0396196842194,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741446.3835497,789.4763774871826,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741446.8841083,790.1300356388092,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741447.3846002,790.5637135505676,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741447.8851888,790.9996237754822,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741448.385733,791.6532084941864,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741448.886161,792.0866010189056,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741449.3867352,792.5212123394012,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741449.8870628,792.9601020812988,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741450.3874938,793.6147701740265,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741450.8878615,794.0442047119141,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741451.3885086,794.48277592659,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741451.8891916,795.1366431713104,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741452.389968,795.5744736194611,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741452.8904438,796.0088455677032,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741453.3910797,796.4469525814056,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741453.8919086,797.1006338596344,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741454.392722,797.5302481651306,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741454.8934574,797.968448638916,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741455.3937476,798.6211125850677,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741455.89463,799.058470249176,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741456.3951526,799.4941387176514,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741456.8959138,800.1466794013977,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741457.396248,800.5843937397003,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741457.8967395,801.0210535526276,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741458.3973691,801.4556076526642,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741458.8979185,802.1107082366943,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741459.398677,802.5416877269745,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741459.8990576,802.982524394989,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741460.3995292,803.6351633071899,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741460.90005,804.0694355964661,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741461.4005249,804.5090734958649,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741461.9010818,804.9432051181793,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741462.4014614,805.5957403182983,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741462.902185,806.034779548645,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741463.4030886,806.4684536457062,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741463.9037778,807.1256318092346,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741464.4041305,807.5599067211151,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741464.905476,807.994918346405,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741465.4060247,808.6489253044128,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741465.906731,809.077719449997,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741466.4072945,809.5192806720734,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741466.907602,809.9557688236237,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741467.407966,810.6011245250702,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741467.9086418,811.0412421226501,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741468.4092774,811.4797105789185,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741468.9098651,812.134952545166,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741469.4104192,812.5704712867737,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741469.9107924,813.004487991333,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741470.4110494,813.6507995128632,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741470.9118145,814.0942895412445,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741471.4125445,814.5313527584076,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741471.9132376,814.9609181880951,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741472.4138358,815.6160855293274,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741472.9143636,816.0545151233673,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741473.4150078,816.4866273403168,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741473.915846,817.1429395675659,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741474.4169133,817.5775983333588,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741474.9176078,818.0075099468231,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741475.4183228,818.665109872818,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741475.9190528,819.1035892963409,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741476.4198132,819.5321366786957,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741476.9201171,819.9765481948853,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741477.420643,820.6239311695099,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741477.92108,821.0593812465668,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741478.4216485,821.4991087913513,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741478.922338,822.1533625125885,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741479.422987,822.5882105827332,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741479.923242,823.0253381729126,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741480.423694,823.6754076480865,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741480.9243314,824.1122324466705,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741481.4250555,824.549727678299,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741481.9254732,824.9855148792267,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741482.425817,825.6304934024811,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741482.9263003,826.0750503540039,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741483.4269617,826.5111992359161,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741483.9278605,827.1615402698517,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741484.428125,827.6001498699188,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741484.9287455,828.0346639156342,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741485.42935,828.684458732605,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741485.9297717,829.1240036487579,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741486.4310832,829.5601847171783,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741486.9316127,829.9943151473999,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741487.4323628,830.6434874534607,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741487.9329326,831.0841510295868,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741488.433611,831.5203320980072,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741488.934443,832.1740131378174,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741489.4352295,832.6084249019623,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741489.9357164,833.0391025543213,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741490.436079,833.6948719024658,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741490.9363368,834.1334888935089,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741491.437297,834.5648562908173,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741491.9378445,835.0061190128326,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741492.4386454,835.6590797901154,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741492.9393272,836.0964136123657,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741493.4396746,836.5307312011719,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741493.940143,837.1815700531006,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
