#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260398.879249,174.24804520606995,0.0,0.0,-0.3,True,measuring,,7.010689539854383e-07,178.08611392974854,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260399.379447,174.6483862400055,0.0,0.0,-0.3,True,measuring,,7.01034697608098e-07,182.089524269104,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260399.87957,175.24897241592407,0.0,0.0,-0.3,True,measuring,,7.019532851543553e-07,188.0953860282898,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260400.3797073,175.6492953300476,0.0,0.0,-0.3,True,measuring,,7.018158061303266e-07,192.09861516952515,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260400.8798342,176.250253200531,0.0,0.0,-0.3,True,measuring,,7.018226144810391e-07,198.10819387435913,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260401.3801925,176.6507544517517,0.0,0.0,-0.3,True,measuring,,7.020734354955197e-07,202.11320638656616,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260401.8803825,177.251482963562,0.0,0.0,-0.3,True,measuring,,7.020487809760091e-07,208.1204915046692,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260402.3805125,177.65175485610962,0.0,0.0,-0.3,True,measuring,,7.019834039097421e-07,212.12321043014526,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260402.8811274,178.25255727767944,0.0,0.0,-0.3,True,measuring,,7.019690623377993e-07,218.1312346458435,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260403.381643,178.6530637741089,0.0,0.0,-0.3,True,measuring,,7.019637330801483e-07,222.13629961013794,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260403.882123,179.25413608551025,0.0,0.0,-0.3,True,measuring,,7.016355438570283e-07,228.1470227241516,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260404.3826263,179.65501379966736,0.0,0.0,-0.3,True,measuring,,7.012833015723428e-07,232.15579986572266,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260404.8827467,180.25600481033325,0.0,0.0,-0.3,True,measuring,,7.017326808139044e-07,238.1657099723816,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260405.3829117,180.65690636634827,0.0,0.0,-0.3,True,measuring,,7.011203364434733e-07,242.17472553253174,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260405.8830976,181.25760126113892,0.0,0.0,-0.3,True,measuring,,7.005205417326834e-07,248.18167448043823,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260406.383232,181.65772652626038,0.0,0.0,-0.3,True,measuring,,7.006154621255338e-07,252.18292713165283,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260406.8836997,182.25797176361084,0.0,0.0,-0.3,True,measuring,,7.000205230773044e-07,258.18537950515747,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260407.3839886,182.6585488319397,0.0,0.0,-0.3,True,measuring,,7.000147786977567e-07,262.19115018844604,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260407.884591,183.25932788848877,0.0,0.0,-0.3,True,measuring,,6.998589119840083e-07,268.19894075393677,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260408.385141,183.65959429740906,0.0,0.0,-0.3,True,measuring,,6.988239679131738e-07,272.20160484313965,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260408.8855407,184.26048183441162,0.0,0.0,-0.3,True,measuring,,6.988460157826049e-07,278.2104802131653,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260409.3858278,184.66088104248047,0.0,0.0,-0.3,True,measuring,,6.982490861498081e-07,282.21447229385376,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260409.8862083,185.26199078559875,0.0,0.0,-0.3,True,measuring,,6.981653663982851e-07,288.2255697250366,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260410.3863397,185.6623730659485,0.0,0.0,-0.3,True,measuring,,6.985986769518406e-07,292.22939252853394,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260410.8869116,186.26304817199707,0.0,0.0,-0.3,True,measuring,,6.976858078615943e-07,298.2361435890198,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260411.387099,186.66396379470825,0.0,0.0,-0.3,True,measuring,,6.980606721848057e-07,302.2452998161316,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260411.8874195,187.26525330543518,0.0,0.0,-0.3,True,measuring,,6.982840783616351e-07,308.2581949234009,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260412.387597,187.66573691368103,0.0,0.0,-0.3,True,measuring,,6.981564569978752e-07,312.2630310058594,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260412.8880618,188.26686716079712,0.0,0.0,-0.3,True,measuring,,6.983351136347105e-07,318.27433347702026,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260413.3885689,188.66755557060242,0.0,0.0,-0.3,True,measuring,,6.982585662237354e-07,322.28121757507324,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260413.8890417,189.26890563964844,0.0,0.0,-0.3,True,measuring,,6.980125868949307e-07,328.29471826553345,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260414.3891594,189.66908240318298,0.0,0.0,-0.3,True,measuring,,6.982296170702742e-07,332.2964859008789,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260414.8892639,190.26971292495728,0.0,0.0,-0.3,True,measuring,,6.982733057423209e-07,338.3027911186218,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260415.3896618,190.67020344734192,0.0,0.0,-0.3,True,measuring,,6.989996883397832e-07,342.30769634246826,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260415.8900063,191.27094841003418,0.0,0.0,-0.3,True,measuring,,6.996408279936869e-07,348.31514596939087,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260416.3906884,191.67171430587769,0.0,0.0,-0.3,True,measuring,,6.992300725426072e-07,352.3228049278259,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260416.8909066,192.27237367630005,0.0,0.0,-0.3,True,measuring,,6.996301621984343e-07,358.32939863204956,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260417.3912256,192.67317843437195,0.0,0.0,-0.3,True,measuring,,7.003721936872326e-07,2.3374462127685547,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260417.8913999,193.27416825294495,0.0,0.0,-0.3,True,measuring,,7.004557573958288e-07,8.347344398498535,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260418.3919017,193.67517757415771,0.0,0.0,-0.3,True,measuring,,7.008009298594241e-07,12.35743761062622,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260418.892166,194.27562308311462,0.0,0.0,-0.3,True,measuring,,7.012850543026479e-07,18.361892700195312,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260419.3924541,194.676118850708,0.0,0.0,-0.3,True,measuring,,7.013081380858771e-07,22.36685037612915,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260419.8927913,195.2767596244812,0.0,0.0,-0.3,True,measuring,,7.01657670365421e-07,28.373258113861084,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260420.3930132,195.67714285850525,0.0,0.0,-0.3,True,measuring,,7.013207628788917e-07,32.37709045410156,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260420.8933005,196.27811551094055,0.0,0.0,-0.3,True,measuring,,7.014782824776952e-07,38.38681697845459,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260421.3934197,196.67859745025635,0.0,0.0,-0.3,True,measuring,,7.014729988024837e-07,42.39163637161255,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260421.8935525,197.27936339378357,0.0,0.0,-0.3,True,measuring,,7.024007214643956e-07,48.399295806884766,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260422.3938506,197.6800889968872,0.0,0.0,-0.3,True,measuring,,7.021219457312797e-07,52.40655183792114,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260422.8943477,198.28111338615417,0.0,0.0,-0.3,True,measuring,,7.015325227066073e-07,58.41679573059082,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260423.39447,198.6817855834961,0.0,0.0,-0.3,True,measuring,,7.021117588300227e-07,62.42351770401001,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260423.8947146,199.28233313560486,0.0,0.0,-0.3,True,measuring,,7.01309272258479e-07,68.42899322509766,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260424.3953362,199.68274068832397,0.0,0.0,-0.3,True,measuring,,7.010892338879325e-07,72.43306875228882,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260424.8954694,200.28370094299316,0.0,0.0,-0.3,True,measuring,,7.016774054485125e-07,78.44267129898071,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260425.396079,200.6845726966858,0.0,0.0,-0.3,True,measuring,,7.012767472196823e-07,82.45138883590698,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260425.8962185,201.28547716140747,0.0,0.0,-0.3,True,measuring,,7.011172625862339e-07,88.46043348312378,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260426.3966439,201.68592596054077,0.0,0.0,-0.3,True,measuring,,7.007808755102854e-07,92.46492147445679,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260426.8973782,202.28661060333252,0.0,0.0,-0.3,True,measuring,,7.002589155381095e-07,98.47176790237427,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260427.397619,202.6874279975891,0.0,0.0,-0.3,True,measuring,,6.998989639520024e-07,102.47994184494019,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260427.8977573,203.28832483291626,0.0,0.0,-0.3,True,measuring,,6.991322898397456e-07,108.48891019821167,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260428.3981984,203.68888592720032,0.0,0.0,-0.3,True,measuring,,6.995328141094728e-07,112.49452114105225,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260428.8984263,204.29003858566284,0.0,0.0,-0.3,True,measuring,,6.987946905074748e-07,118.50604772567749,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260429.3988583,204.69054126739502,0.0,0.0,-0.3,True,measuring,,6.986292136169428e-07,122.51107454299927,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260429.8992383,205.29119110107422,0.0,0.0,-0.3,True,measuring,,6.985424779858731e-07,128.51757287979126,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260430.3993683,205.69137477874756,0.0,0.0,-0.3,True,measuring,,6.983908653826732e-07,132.51940965652466,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260430.8995488,206.29220843315125,0.0,0.0,-0.3,True,measuring,,6.980032679748988e-07,138.52774620056152,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260431.3998551,206.69267177581787,0.0,0.0,-0.3,True,measuring,,6.983353742544918e-07,142.53237962722778,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260431.900122,207.29305410385132,0.0,0.0,-0.3,True,measuring,,6.97685071569825e-07,148.53620290756226,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260432.4004223,207.6931917667389,0.0,0.0,-0.3,True,measuring,,6.978074918441401e-07,152.537579536438,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260432.9005475,208.29421710968018,0.0,0.0,-0.3,True,measuring,,6.980216281476193e-07,158.54783296585083,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260433.4010508,208.69497227668762,0.0,0.0,-0.3,True,measuring,,6.98169206101465e-07,162.5553846359253,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260433.9016156,209.2955298423767,0.0,0.0,-0.3,True,measuring,,6.981857105300816e-07,168.56096029281616,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260434.4017298,209.69573283195496,0.0,0.0,-0.3,True,measuring,,6.984444710694352e-07,172.56299018859863,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260434.9019256,210.29648518562317,0.0,0.0,-0.3,True,measuring,,6.983510996566643e-07,178.57051372528076,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260435.4021916,210.6966404914856,0.0,0.0,-0.3,True,measuring,,6.986068469493776e-07,182.57206678390503,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260435.9023068,211.29723644256592,0.0,0.0,-0.3,True,measuring,,6.988030352349203e-07,188.57802629470825,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260436.4027374,211.6977183818817,0.0,0.0,-0.3,True,measuring,,6.993438755987242e-07,192.5828456878662,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260436.9028714,212.29794359207153,0.0,0.0,-0.3,True,measuring,,7.000640850778477e-07,198.5850977897644,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260437.4035332,212.69851922988892,0.0,0.0,-0.3,True,measuring,,6.996853540766847e-07,202.59085416793823,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260437.9042187,213.29951691627502,0.0,0.0,-0.3,True,measuring,,7.005545936390026e-07,208.60083103179932,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260438.4047196,213.70013451576233,0.0,0.0,-0.3,True,measuring,,7.007380013668617e-07,212.60700702667236,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260438.9052627,214.30080318450928,0.0,0.0,-0.3,True,measuring,,7.010497936220813e-07,218.61369371414185,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260439.4054523,214.7010006904602,0.0,0.0,-0.3,True,measuring,,7.008056296162215e-07,222.61566877365112,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260439.9057915,215.3018229007721,0.0,0.0,-0.3,True,measuring,,7.018056234552397e-07,228.62389087677002,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260440.406516,215.7024052143097,0.0,0.0,-0.3,True,measuring,,7.013833195629356e-07,232.629714012146,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260440.906663,216.30299973487854,0.0,0.0,-0.3,True,measuring,,7.02188944341674e-07,238.63565921783447,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260441.4069114,216.70401692390442,0.0,0.0,-0.3,True,measuring,,7.024114067474318e-07,242.64583110809326,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260441.9070482,217.30437088012695,0.0,0.0,-0.3,True,measuring,,7.024455338473407e-07,248.6493706703186,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260442.4073253,217.70496535301208,0.0,0.0,-0.3,True,measuring,,7.017214822558973e-07,252.65531539916992,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260442.9075549,218.30521821975708,0.0,0.0,-0.3,True,measuring,,7.015494996816994e-07,258.6578440666199,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260443.407707,218.7059407234192,0.0,0.0,-0.3,True,measuring,,7.02213825523484e-07,262.66506910324097,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260443.9078639,219.30686712265015,0.0,0.0,-0.3,True,measuring,,7.013215945904659e-07,268.67433309555054,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260444.408015,210.71929836273193,0.0,0.0,-0.3,True,measuring,,7.012832504776247e-07,272.6798629760742,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260444.9081547,211.31965708732605,0.0,0.0,-0.3,True,measuring,,7.014582518360874e-07,278.6849331855774,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260445.4082854,211.71972680091858,0.0,0.0,-0.3,True,measuring,,7.007917358179361e-07,282.6861262321472,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260445.908837,212.31992530822754,0.0,0.0,-0.3,True,measuring,,7.007394291570915e-07,288.6914849281311,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260446.40896,212.7209722995758,0.0,0.0,-0.3,True,measuring,,7.003605044627175e-07,292.7012348175049,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260446.9090936,213.3217487335205,0.0,0.0,-0.3,True,measuring,,6.998570726143761e-07,298.7096667289734,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260447.4096947,213.72208666801453,0.0,0.0,-0.3,True,measuring,,6.993543903348499e-07,302.71305084228516,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260447.9102225,214.32267570495605,0.0,0.0,-0.3,True,measuring,,6.990840960605893e-07,308.71888637542725,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260448.4103482,214.72323966026306,0.0,0.0,-0.3,True,measuring,,6.992608855695495e-07,312.72457361221313,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260448.9106572,215.3241662979126,0.0,0.0,-0.3,True,measuring,,6.992669212683469e-07,318.73894453048706,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260449.41096,215.72436571121216,0.0,0.0,-0.3,True,measuring,,6.990168297038302e-07,322.74582147598267,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260449.9110882,216.32520246505737,0.0,0.0,-0.3,True,measuring,,6.985182105396571e-07,328.7593483924866,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260450.4114764,216.7254719734192,0.0,0.0,-0.3,True,measuring,,6.982941693237907e-07,332.7671790122986,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260450.9118958,217.3268280029297,0.0,0.0,-0.3,True,measuring,,6.985508238459787e-07,338.78069162368774,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260451.412127,217.72764825820923,0.0,0.0,-0.3,True,measuring,,6.984039281188111e-07,342.78897047042847,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260451.9122784,218.32875108718872,0.0,0.0,-0.3,True,measuring,,6.980480714859208e-07,348.7998676300049,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260452.4126992,218.7296266555786,0.0,0.0,-0.3,True,measuring,,6.979724444497097e-07,352.8087019920349,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
