#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260440.406516,215.7024052143097,0.0,0.0,-0.3,True,measuring,,7.013833195629356e-07,232.629714012146,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260440.906663,216.30299973487854,0.0,0.0,-0.3,True,measuring,,7.02188944341674e-07,238.63565921783447,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260441.4069114,216.70401692390442,0.0,0.0,-0.3,True,measuring,,7.024114067474318e-07,242.64583110809326,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260441.9070482,217.30437088012695,0.0,0.0,-0.3,True,measuring,,7.024455338473407e-07,248.6493706703186,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260442.4073253,217.70496535301208,0.0,0.0,-0.3,True,measuring,,7.017214822558973e-07,252.65531539916992,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260442.9075549,218.30521821975708,0.0,0.0,-0.3,True,measuring,,7.015494996816994e-07,258.6578440666199,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260443.407707,218.7059407234192,0.0,0.0,-0.3,True,measuring,,7.02213825523484e-07,262.66506910324097,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260443.9078639,219.30686712265015,0.0,0.0,-0.3,True,measuring,,7.013215945904659e-07,268.67433309555054,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260449.41096,215.72436571121216,0.0,0.0,-0.3,True,measuring,,6.990168297038302e-07,322.74582147598267,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260449.9110882,216.32520246505737,0.0,0.0,-0.3,True,measuring,,6.985182105396571e-07,328.7593483924866,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260450.4114764,216.7254719734192,0.0,0.0,-0.3,True,measuring,,6.982941693237907e-07,332.7671790122986,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260450.9118958,217.3268280029297,0.0,0.0,-0.3,True,measuring,,6.985508238459787e-07,338.78069162368774,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260451.412127,217.72764825820923,0.0,0.0,-0.3,True,measuring,,6.984039281188111e-07,342.78897047042847,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260451.9122784,218.32875108718872,0.0,0.0,-0.3,True,measuring,,6.980480714859208e-07,348.7998676300049,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260452.4126992,218.7296266555786,0.0,0.0,-0.3,True,measuring,,6.979724444497097e-07,352.8087019920349,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260452.9132242,219.33063530921936,0.0,0.0,-0.3,True,measuring,,6.977562865311107e-07,358.8187623023987,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260453.4136178,219.7308051586151,0.0,0.0,-0.3,True,measuring,,6.978231111326171e-07,2.8254246711730957,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260453.9142063,220.33170127868652,0.0,0.0,-0.3,True,measuring,,6.984561055298051e-07,8.834466934204102,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260459.4174976,225.73844981193542,0.0,0.0,-0.3,True,measuring,,7.013993917478556e-07,62.91167974472046,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260459.9177027,226.33905506134033,0.0,0.0,-0.3,True,measuring,,7.020260013376156e-07,68.91794443130493,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260460.4178452,226.7395145893097,0.0,0.0,-0.3,True,measuring,,7.021559848968308e-07,72.92250633239746,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260460.918086,227.3403182029724,0.0,0.0,-0.3,True,measuring,,7.016513990804e-07,78.93057584762573,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260461.4182258,227.7409269809723,0.0,0.0,-0.3,True,measuring,,7.024506549732449e-07,82.93725967407227,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260461.9185472,228.3415937423706,0.0,0.0,-0.3,True,measuring,,7.021210185606851e-07,88.94817113876343,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260462.4190629,228.7417368888855,0.0,0.0,-0.3,True,measuring,,7.024693794567086e-07,92.95815944671631,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260462.9192228,229.3421869277954,0.0,0.0,-0.3,True,measuring,,7.022775241379032e-07,98.96674394607544,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260463.4193678,229.74228405952454,0.0,0.0,-0.3,True,measuring,,7.013867685594191e-07,102.97528982162476,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260463.9195073,230.34264421463013,0.0,0.0,-0.3,True,measuring,,7.018087310556526e-07,108.98655891418457,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260469.4231007,235.74986791610718,0.0,0.0,-0.3,True,measuring,,6.98635035183743e-07,163.06116819381714,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260469.9237363,236.3504683971405,0.0,0.0,-0.3,True,measuring,,6.980480972717033e-07,169.06739234924316,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260470.4238765,236.7513620853424,0.0,0.0,-0.3,True,measuring,,6.986571886587453e-07,173.0718970298767,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260470.9240274,237.35241055488586,0.0,0.0,-0.3,True,measuring,,6.981892275730896e-07,179.0837812423706,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260471.4244053,237.75266361236572,0.0,0.0,-0.3,True,measuring,,6.983890303748671e-07,183.0890417098999,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260471.9246752,238.35394144058228,0.0,0.0,-0.3,True,measuring,,6.981291543274932e-07,189.09724473953247,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260472.4248216,238.75436115264893,0.0,0.0,-0.3,True,measuring,,6.982856443665186e-07,193.1060004234314,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260472.9257264,239.35481119155884,0.0,0.0,-0.3,True,measuring,,6.977555965094094e-07,199.11144256591797,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260473.4261584,239.755300283432,0.0,0.0,-0.3,True,measuring,,6.984083129337572e-07,203.12037229537964,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260473.92645,240.35650753974915,0.0,0.0,-0.3,True,measuring,,6.98454169391242e-07,209.1288447380066,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260479.4296372,245.76342630386353,0.0,0.0,-0.3,True,measuring,,7.012104177538472e-07,263.2019281387329,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260479.9300082,246.36442732810974,0.0,0.0,-0.3,True,measuring,,7.010913758534481e-07,269.2116355895996,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260480.4302886,246.7646472454071,0.0,0.0,-0.3,True,measuring,,7.012975811892691e-07,273.2138681411743,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260480.9306023,247.3654339313507,0.0,0.0,-0.3,True,measuring,,7.023744170111559e-07,279.2230987548828,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260481.4307218,247.76612186431885,0.0,0.0,-0.3,True,measuring,,7.020854851175331e-07,283.2292056083679,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260481.931288,248.36724996566772,0.0,0.0,-0.3,True,measuring,,7.022602781528392e-07,289.23999309539795,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260482.4317756,248.76734709739685,0.0,0.0,-0.3,True,measuring,,7.0244118614806e-07,293.2458734512329,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260482.9319165,249.36828708648682,0.0,0.0,-0.3,True,measuring,,7.022800668570323e-07,299.25535917282104,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260483.432121,249.76877450942993,0.0,0.0,-0.3,True,measuring,,7.015543333260792e-07,303.2609796524048,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260483.9322999,250.36954617500305,0.0,0.0,-0.3,True,measuring,,7.018622010570109e-07,309.267897605896,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260489.4343832,255.77770733833313,0.0,0.0,-0.3,True,measuring,,6.983086111769875e-07,3.333251476287842,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260489.9345293,256.1781311035156,0.0,0.0,-0.3,True,measuring,,6.985737183258696e-07,7.338824272155762,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260490.434671,256.7795515060425,0.0,0.0,-0.3,True,measuring,,6.986612051737308e-07,13.352997303009033,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260490.9348738,257.38049960136414,0.0,0.0,-0.3,True,measuring,,6.976605246375898e-07,17.357914447784424,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260491.435355,257.78074955940247,0.0,0.0,-0.3,True,measuring,,6.97646455698627e-07,23.36432695388794,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260491.9355357,258.3812313079834,0.0,0.0,-0.3,True,measuring,,6.975952393510182e-07,29.366543292999268,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260492.4363685,258.78133749961853,0.0,0.0,-0.3,True,measuring,,6.984424554829091e-07,33.3681058883667,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260492.9368684,259.38232707977295,0.0,0.0,-0.3,True,measuring,,6.97559802073818e-07,37.37040996551514,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260493.4372745,259.7824273109436,0.0,0.0,-0.3,True,measuring,,6.982159328457876e-07,43.38165283203125,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260493.9374623,260.3833837509155,0.0,0.0,-0.3,True,measuring,,6.978822344740401e-07,49.39120292663574,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260499.4414747,274.78633189201355,0.0,0.0,-0.3,True,measuring,,7.016559506690492e-07,103.46898078918457,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260499.9416316,275.18697476387024,0.0,0.0,-0.3,True,measuring,,7.01093537982883e-07,107.47540950775146,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260500.4419477,275.7879409790039,0.0,0.0,-0.3,True,measuring,,7.016878870644622e-07,113.48507165908813,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260500.9422998,276.188378572464,0.0,0.0,-0.3,True,measuring,,7.022862586760743e-07,117.48944759368896,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260501.4428089,276.78856778144836,0.0,0.0,-0.3,True,measuring,,7.020074638047417e-07,123.49133968353271,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260501.9429445,277.18886971473694,0.0,0.0,-0.3,True,measuring,,7.021420960910218e-07,127.49435901641846,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260502.4430861,277.7891311645508,0.0,0.0,-0.3,True,measuring,,7.024844041398133e-07,133.49697351455688,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260502.9436758,278.1895124912262,0.0,0.0,-0.3,True,measuring,,7.023934911877004e-07,137.50078678131104,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260503.443964,278.79046988487244,0.0,0.0,-0.3,True,measuring,,7.020612895287068e-07,143.51036071777344,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260503.9441009,279.1911370754242,0.0,0.0,-0.3,True,measuring,,7.015606719136098e-07,147.51703262329102,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260509.4488175,284.7995274066925,0.0,0.0,-0.3,True,measuring,,6.984505247677917e-07,203.60093593597412,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260509.9491024,285.2000586986542,0.0,0.0,-0.3,True,measuring,,6.982683687059496e-07,207.60624885559082,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260510.4493046,285.8010001182556,0.0,0.0,-0.3,True,measuring,,6.986638276872242e-07,213.61566305160522,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260510.9498048,286.2016592025757,0.0,0.0,-0.3,True,measuring,,6.986230741229191e-07,217.6222538948059,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260511.4501996,286.802433013916,0.0,0.0,-0.3,True,measuring,,6.977973429431091e-07,223.62999200820923,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260511.9506094,287.2029936313629,0.0,0.0,-0.3,True,measuring,,6.979746948155374e-07,227.63559818267822,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260512.4511974,287.80410051345825,0.0,0.0,-0.3,True,measuring,,6.979164696843525e-07,233.6466670036316,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260512.9515603,288.20498847961426,0.0,0.0,-0.3,True,measuring,,6.982402582346364e-07,237.65554666519165,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260513.4518135,288.8060555458069,0.0,0.0,-0.3,True,measuring,,6.98154867608254e-07,243.66621732711792,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260513.9520965,289.2067618370056,0.0,0.0,-0.3,True,measuring,,6.97811634778728e-07,247.67328023910522,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260519.456052,294.8142337799072,0.0,0.0,-0.3,True,measuring,,7.013774428582854e-07,303.74799966812134,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260519.9566143,295.2148177623749,0.0,0.0,-0.3,True,measuring,,7.01346678085162e-07,307.75383949279785,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260520.4572592,295.8153164386749,0.0,0.0,-0.3,True,measuring,,7.016902388682491e-07,313.75882625579834,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260520.9575293,296.2158098220825,0.0,0.0,-0.3,True,measuring,,7.01774678820902e-07,317.76376008987427,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260521.458164,296.8166470527649,0.0,0.0,-0.3,True,measuring,,7.017178758446987e-07,323.772132396698,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260521.958474,297.2172200679779,0.0,0.0,-0.3,True,measuring,,7.021707017745451e-07,327.7778625488281,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260522.4587452,297.8181092739105,0.0,0.0,-0.3,True,measuring,,7.019620430480857e-07,333.7867546081543,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260522.9589279,298.21869921684265,0.0,0.0,-0.3,True,measuring,,7.018262900972261e-07,337.7926540374756,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260523.4590697,298.8198070526123,0.0,0.0,-0.3,True,measuring,,7.019799032050086e-07,343.8037323951721,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260523.9592116,299.2201244831085,0.0,0.0,-0.3,True,measuring,,7.021284856846647e-07,347.8069067001343,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260529.462716,304.82759380340576,0.0,0.0,-0.3,True,measuring,,6.989385273403392e-07,43.88159990310669,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260529.9630935,305.2277338504791,0.0,0.0,-0.3,True,measuring,,6.982677397320495e-07,47.88300037384033,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260530.463227,305.8287127017975,0.0,0.0,-0.3,True,measuring,,6.986766195766733e-07,53.892788887023926,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260530.963381,306.22980785369873,0.0,0.0,-0.3,True,measuring,,6.981026352858365e-07,57.90374040603638,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260531.4638112,306.8306505680084,0.0,0.0,-0.3,True,measuring,,6.977661068756872e-07,63.9121675491333,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260531.9639587,307.231511592865,0.0,0.0,-0.3,True,measuring,,6.979798369965673e-07,67.92077779769897,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260532.4643428,307.832480430603,0.0,0.0,-0.3,True,measuring,,6.977060279179446e-07,73.93046617507935,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260532.9648182,308.23278617858887,0.0,0.0,-0.3,True,measuring,,6.97748553554366e-07,77.93352365493774,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260533.465472,308.8340208530426,0.0,0.0,-0.3,True,measuring,,6.97711366233935e-07,83.9458703994751,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260533.9658318,309.2345914840698,0.0,0.0,-0.3,True,measuring,,6.980749017540861e-07,87.95157670974731,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260575.9934094,342.2906973361969,0.0,0.0,-0.6,True,measuring,,6.997756219035118e-07,148.51603984832764,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260576.4940312,342.89103388786316,0.0,0.0,-0.6,True,measuring,,6.995823014548614e-07,154.51817750930786,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260576.9943833,343.2912621498108,0.0,0.0,-0.6,True,measuring,,7.003822141108084e-07,158.5266613960266,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260577.494934,343.89202070236206,0.0,0.0,-0.6,True,measuring,,7.001572489264456e-07,164.53747034072876,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260577.9950767,344.29254508018494,0.0,0.0,-0.6,True,measuring,,7.001234916495857e-07,168.54278087615967,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260578.495366,344.8938817977905,0.0,0.0,-0.6,True,measuring,,7.01116693558472e-07,174.54716444015503,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260578.9959147,345.29438400268555,0.0,0.0,-0.6,True,measuring,,7.011972376629337e-07,178.55065822601318,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260579.4963539,345.8952434062958,0.0,0.0,-0.6,True,measuring,,7.018178361544229e-07,184.55989837646484,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260579.9965549,346.2958710193634,0.0,0.0,-0.6,True,measuring,,7.010928608333348e-07,188.56171369552612,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260580.4970167,346.89666175842285,0.0,0.0,-0.6,True,measuring,,7.0128114615694e-07,194.57388162612915,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
