#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776741347.7662451,690.8170418739319,0.0,0.0,-0.6,True,measuring,,4.2157567805e-05,170.28800964,72.00151825,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741348.266682,691.4714169502258,0.0,0.0,-0.6,True,measuring,,4.3070354877e-05,171.55749512,71.999839783,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741348.7672563,691.9078714847565,0.0,0.0,-0.6,True,measuring,,4.4064610847e-05,170.4949646,71.99874115,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741349.267568,692.3402097225189,0.0,0.0,-0.6,True,measuring,,4.2621511966e-05,165.22108459,72.008293152,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741349.7681546,692.996818780899,0.0,0.0,-0.6,True,measuring,,4.2923325964e-05,166.90293884,72.001586914,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741350.2685027,693.4327266216278,0.0,0.0,-0.6,True,measuring,,4.352988617e-05,166.47689819,72.000053406,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741350.7690475,693.8690230846405,0.0,0.0,-0.6,True,measuring,,4.3929729145e-05,165.22525024,71.999023438,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741351.2696054,694.5210711956024,0.0,0.0,-0.6,True,measuring,,4.288211494e-05,163.60823059,72.001296997,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741351.7700305,694.9565300941467,0.0,0.0,-0.6,True,measuring,,4.3393683882e-05,164.96511841,72.001205444,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741352.2705278,695.3937001228333,0.0,0.0,-0.6,True,measuring,,4.0302642446e-05,167.79626465,127.9899826,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741352.7709599,695.8250596523285,0.0,0.0,-0.6,True,measuring,,3.1134448363e-05,164.89562988,127.98703766,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741353.2714465,696.4825940132141,0.0,0.0,-0.6,True,measuring,,2.5220511816e-05,157.53755188,127.9970932,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741353.7720895,696.9158549308777,0.0,0.0,-0.6,True,measuring,,2.2544132662e-05,152.67582703,127.99752045,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741354.272815,697.3520767688751,0.0,0.0,-0.6,True,measuring,,1.292693014e-05,128.86802673,205.97503662,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741354.7732105,698.0029137134552,0.0,0.0,-0.6,True,measuring,,1.2460266589e-05,128.55386353,206.0093689,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741355.2736356,698.4423744678497,0.0,0.0,-0.6,True,measuring,,9.801545275e-06,129.97926331,205.99943542,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741355.7739706,698.8722147941589,0.0,0.0,-0.6,True,measuring,,8.6755890152e-06,123.49821472,205.99467468,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741356.2745633,699.30859375,0.0,0.0,-0.6,True,measuring,,8.9129998742e-06,114.27268219,288.00012207,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741356.7749033,699.9654314517975,0.0,0.0,-0.6,True,measuring,,7.796542377e-06,104.77185822,288.01776123,True,measuring,False,,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741357.2754037,700.3998956680298,0.0,0.0,-0.6,True,measuring,,4.4400962906e-06,99.631332397,392.00939941,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741357.7756314,700.8315260410309,0.0,0.0,-0.6,True,measuring,,6.2605636231e-06,94.650802612,391.97094727,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741358.2766802,701.4893064498901,0.0,0.0,-0.6,True,measuring,,4.2619576561e-06,96.444320679,392.03598022,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741358.777233,701.92524766922,0.0,0.0,-0.6,True,measuring,,4.3084187382e-06,94.973060608,511.99124146,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741359.2777138,702.3586955070496,0.0,0.0,-0.6,True,measuring,,2.2825065571e-06,92.652061462,648.00628662,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741359.7784612,703.0112745761871,0.0,0.0,-0.6,True,measuring,,2.0785309971e-06,57.621032715,647.97436523,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741360.2792923,703.4481189250946,0.0,0.0,-0.6,True,measuring,,1.4549110574e-06,89.173576355,647.99047852,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741360.7797294,703.8819441795349,0.0,0.0,-0.6,True,measuring,,2.1331468361e-06,118.18328094,648.03149414,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741361.2801614,704.5351223945618,0.0,0.0,-0.6,True,measuring,,1.2521022654e-06,108.92067719,648.03942871,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741361.7807007,704.9703962802887,0.0,0.0,-0.6,True,measuring,,1.3413655324e-06,113.26731873,648.03833008,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741362.2810054,705.4035513401031,0.0,0.0,-0.6,True,measuring,,7.0659814355e-07,-173.01756287,806.0022583,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741362.7816906,705.8413786888123,0.0,0.0,-0.6,True,measuring,,5.3739540817e-07,35.761047363,968.02600098,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741363.2821796,706.4817769527435,0.0,0.0,-0.6,True,measuring,,1.8658250838e-06,21.529485703,1151.9174805,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741363.7838168,706.9177701473236,0.0,0.0,-0.6,True,measuring,,6.9053436391e-07,92.329109192,1152.0078125,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741364.2842476,707.3537609577179,0.0,0.0,-0.6,True,measuring,,9.5917687304e-07,36.597530365,1151.9466553,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741364.7848384,708.0032937526703,0.0,0.0,-0.6,True,measuring,,1.3160915842e-06,57.160648346,1151.9522705,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741365.2853532,708.4381039142609,0.0,0.0,-0.6,True,measuring,,3.4866474152e-07,-150.1061554,1151.932251,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741365.7856653,708.875678062439,0.0,0.0,-0.6,True,measuring,,5.342265581e-07,28.029558182,1152.0246582,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741366.2863011,709.5311787128448,0.0,0.0,-0.6,True,measuring,,4.3039651132e-07,30.742553711,1152.026123,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741366.7866604,709.965051651001,0.0,0.0,-0.9,True,measuring,,1.2201147683e-06,100.43003082,1151.8352051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741367.2874043,710.4149997234344,0.0,0.0,-0.9,True,measuring,,2.6721927497e-06,67.131324768,1151.9775391,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741367.7877727,710.8513612747192,0.0,0.0,-0.9,True,measuring,,2.9968412036e-06,45.749061584,1152.0189209,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741368.2884588,711.5040934085846,0.0,0.0,-0.9,True,measuring,,1.246456236e-06,102.96173096,1152.0266113,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741368.7887902,711.9382977485657,0.0,0.0,-0.9,True,measuring,,1.5206732087e-06,-80.649902344,1152.0753174,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741369.28929,712.3747637271881,0.0,0.0,-0.9,True,measuring,,9.5860525562e-07,31.112176895,1151.8956299,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741369.789788,713.0241086483002,0.0,0.0,-0.9,True,measuring,,3.7863237594e-06,94.509140015,1151.9830322,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741370.290612,713.4652552604675,0.0,0.0,-0.9,True,measuring,,1.6849086251e-06,-33.589122772,1151.9870605,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741370.7912986,713.9008567333221,0.0,0.0,-0.9,True,measuring,,1.6765379769e-06,-41.28868866,71.995925903,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741371.2916598,714.334615945816,0.0,0.0,-0.9,True,measuring,,4.0898521547e-06,157.62843323,71.999465942,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741371.7920012,714.9843533039093,0.0,0.0,-0.9,True,measuring,,3.11319709e-05,167.10264587,72.000335693,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741372.2923763,715.4231204986572,0.0,0.0,-0.9,True,measuring,,4.1161318222e-05,170.20716858,72.001174927,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741372.7929046,715.8541312217712,0.0,0.0,-0.9,True,measuring,,4.2123236199e-05,172.19862366,71.998039246,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741373.2937691,716.5101339817047,0.0,0.0,-0.9,True,measuring,,4.1829654947e-05,169.69696045,71.999389648,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741373.7943954,716.9449293613434,0.0,0.0,-0.9,True,measuring,,4.2314040911e-05,168.25994873,127.98497772,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741374.2952306,717.3818881511688,0.0,0.0,-0.9,True,measuring,,3.1759100239e-05,161.8359375,127.99468231,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741374.7958703,718.0360357761383,0.0,0.0,-0.9,True,measuring,,2.315454185e-05,150.65449524,128.00015259,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741375.296425,718.4681062698364,0.0,0.0,-0.9,True,measuring,,2.1776790163e-05,148.22654724,127.98381805,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741375.7973444,718.907312631607,0.0,0.0,-0.9,True,measuring,,2.2348292987e-05,146.49887085,127.99799347,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741376.298771,719.5608670711517,0.0,0.0,-0.9,True,measuring,,2.2108833946e-05,146.96885681,128.00015259,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741376.7990928,719.9976854324341,0.0,0.0,-0.9,True,measuring,,2.1962841856e-05,149.86639404,127.99271393,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741377.2996957,720.4312043190002,0.0,0.0,-0.9,True,measuring,,2.0999479602e-05,150.43051147,127.9994812,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741377.8000717,720.8674125671387,0.0,0.0,-0.9,True,measuring,,2.1179728719e-05,150.06227112,127.99491882,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741378.3005793,721.5196149349213,0.0,0.0,-0.9,True,measuring,,2.1853555154e-05,145.37487793,128.00090027,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741378.8010929,721.9520919322968,0.0,0.0,-0.9,True,measuring,,1.6584152036e-05,138.58851624,206.00016785,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741379.3019152,722.3907601833344,0.0,0.0,-0.9,True,measuring,,1.0690896488e-05,125.72676849,206.0209198,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741379.8024,723.0457143783569,0.0,0.0,-0.9,True,measuring,,7.5904308687e-06,131.76933289,287.99658203,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741380.3031192,723.4817590713501,0.0,0.0,-0.9,True,measuring,,6.9143657129e-06,113.19548798,288.01559448,True,measuring,False,,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741380.8038218,723.9173078536987,0.0,0.0,-0.9,True,measuring,,3.7053798678e-06,66.799957275,392.03488159,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741381.304168,724.3509850502014,0.0,0.0,-0.9,True,measuring,,4.9464792937e-06,97.152923584,392.01879883,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741381.804408,725.004282951355,0.0,0.0,-0.9,True,measuring,,4.398747933e-06,107.68714905,391.97183228,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741382.3047912,725.4402532577515,0.0,0.0,-0.9,True,measuring,,3.2681582525e-06,76.080581665,392.03302002,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741382.805064,725.8740155696869,0.0,0.0,-0.9,True,measuring,,5.6638223214e-06,111.87462616,391.99703979,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741383.3055904,726.530054807663,0.0,0.0,-0.9,True,measuring,,6.1430305323e-06,115.89253235,392.02618408,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741383.805984,726.964250087738,0.0,0.0,-0.9,True,measuring,,5.5353152675e-06,104.8050766,391.96569824,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741384.3066316,727.3971240520477,0.0,0.0,-0.9,True,measuring,,4.5722249524e-06,104.48797607,391.99398804,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741384.806956,728.0531711578369,0.0,0.0,-0.9,True,measuring,,2.7795281312e-06,115.93125153,512.02233887,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741385.3073351,728.4845614433289,0.0,0.0,-0.9,True,measuring,,2.5120762075e-06,74.374855042,647.9967041,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741385.8078947,728.9227786064148,0.0,0.0,-0.9,True,measuring,,1.5968960554e-07,-72.581314087,647.99786377,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741386.308422,729.5757856369019,0.0,0.0,-0.9,True,measuring,,2.3446659725e-06,70.152191162,647.99621582,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741386.8089275,730.0078213214874,0.0,0.0,-0.9,True,measuring,,1.5440556353e-06,71.348175049,647.98950195,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741387.309366,730.4470851421356,0.0,0.0,-0.9,True,measuring,,1.1161378097e-06,165.09658813,647.99353027,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741387.8099287,730.8803162574768,0.0,0.0,-0.9,True,measuring,,1.8267664927e-06,116.99970245,805.97650146,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741388.311318,731.5339586734772,0.0,0.0,-0.9,True,measuring,,1.5721280988e-06,32.656005859,968.02978516,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741388.8120506,731.9708774089813,0.0,0.0,-0.9,True,measuring,,2.2366680241e-06,-142.5826416,968.019104,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741389.3125184,732.4046123027802,0.0,0.0,-0.9,True,measuring,,3.6030462525e-06,40.701156616,968.03106689,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741389.8143978,733.0543966293335,0.0,0.0,-0.9,True,measuring,,2.0094553292e-06,129.276474,968.09417725,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741390.3153164,733.4970371723175,0.0,0.0,-0.9,True,measuring,,1.3309021369e-06,-15.40484333,967.99230957,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741390.8156521,733.9300220012665,0.0,0.0,-0.9,True,measuring,,1.895080004e-06,106.6603241,967.98144531,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741391.316251,734.5831286907196,0.0,0.0,-0.9,True,measuring,,9.9332726222e-07,102.19785309,967.99127197,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741391.816446,735.0175573825836,0.0,0.0,-0.9,True,measuring,,2.2900171643e-06,19.228403091,968.08093262,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741392.3170664,735.4556562900543,0.0,0.0,-0.9,True,measuring,,7.3991321869e-07,-120.91808319,1151.9753418,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741392.8176658,735.8916237354279,0.0,0.0,-0.9,True,measuring,,3.2438838389e-06,-103.03897095,1152.0026855,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741393.3183415,736.5443482398987,0.0,0.0,-0.9,True,measuring,,5.272433441e-07,171.54823303,1151.9980469,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741393.8189726,736.9799339771271,0.0,0.0,-1.2,True,measuring,,2.3433715342e-06,88.44921875,1151.9858398,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741394.3193088,737.4145712852478,0.0,0.0,-1.2,True,measuring,,5.6447674979e-07,165.47239685,1152.0516357,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741394.819999,738.0681691169739,0.0,0.0,-1.2,True,measuring,,8.3950902763e-07,-96.694496155,1151.9802246,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741395.3203745,738.4999120235443,0.0,0.0,-1.2,True,measuring,,3.7239865378e-06,136.70118713,1151.9527588,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741395.821271,738.9364960193634,0.0,0.0,-1.2,True,measuring,,7.4438003139e-07,0.5720692873,1152.019043,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741396.3218362,739.3746621608734,0.0,0.0,-1.2,True,measuring,,2.1635485155e-06,94.04599762,1152.1182861,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741396.8225,740.0280487537384,0.0,0.0,-1.2,True,measuring,,2.3081722702e-06,-108.22908783,71.99458313,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741397.3231099,740.4644215106964,0.0,0.0,-1.2,True,measuring,,1.2801550838e-05,-161.69900513,71.999450684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741397.8239217,740.8977682590485,0.0,0.0,-1.2,True,measuring,,3.0072551453e-05,175.56478882,71.996025085,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741398.3247745,741.5497155189514,0.0,0.0,-1.2,True,measuring,,4.0868875658e-05,168.21324158,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741398.8252938,741.9870777130127,0.0,0.0,-1.2,True,measuring,,4.4811666157e-05,167.70098877,72.000358582,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741399.3255768,742.4227650165558,0.0,0.0,-1.2,True,measuring,,4.5154050895e-05,167.94892883,71.999534607,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741399.8262396,743.0697774887085,0.0,0.0,-1.2,True,measuring,,4.5024469728e-05,165.16026306,71.999328613,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741400.3268237,743.5123102664948,0.0,0.0,-1.2,True,measuring,,4.3810672651e-05,165.92468262,72.007339478,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741400.8283806,743.9461445808411,0.0,0.0,-1.2,True,measuring,,4.3717867811e-05,169.34346008,71.992332458,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741401.3290925,744.5962738990784,0.0,0.0,-1.2,True,measuring,,4.4588196033e-05,169.73117065,71.999504089,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741401.829597,745.0295095443726,0.0,0.0,-1.2,True,measuring,,4.5974618843e-05,167.2457428,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
