#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742422.5465338,1765.6646785736084,0.0,0.0,0.0,True,measuring,,4.9864924222e-05,168.66589355,71.995307922,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742423.047034,1766.0994756221771,0.0,0.0,0.0,True,measuring,,4.9843107263e-05,168.67921448,71.999092102,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742423.547584,1766.7506494522095,0.0,0.0,0.0,True,measuring,,4.9820093409e-05,168.68058777,72.00012207,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742424.048191,1767.1860835552216,0.0,0.0,0.0,True,measuring,,4.9793845392e-05,168.6723938,71.999336243,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742424.548775,1767.6225299835205,0.0,0.0,0.0,True,measuring,,4.9764406867e-05,168.66342163,71.999198914,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742425.0493367,1768.2728400230408,0.0,0.0,0.0,True,measuring,,4.9714279157e-05,168.6484375,71.999839783,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742425.549818,1768.7123019695282,0.0,0.0,0.0,True,measuring,,4.9679416406e-05,168.63473511,71.99886322,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742426.0501747,1769.1481976509094,0.0,0.0,0.0,True,measuring,,4.9651484005e-05,168.61616516,71.999130249,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742426.5507305,1769.7994334697723,0.0,0.0,0.0,True,measuring,,4.9631056754e-05,168.58074951,71.998703003,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742427.051231,1770.2277092933655,0.0,0.0,0.0,True,measuring,,4.9619186029e-05,168.5350647,71.994697571,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742427.551575,1770.6675217151642,0.0,0.0,0.0,True,measuring,,4.9621656217e-05,168.45613098,71.998397827,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742428.052071,1771.0972130298615,0.0,0.0,0.0,True,measuring,,4.964542677e-05,168.39871216,71.999465942,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742428.5526628,1771.7588694095612,0.0,0.0,0.0,True,measuring,,4.9681213568e-05,168.340271,72.000144958,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742429.0531278,1772.1944823265076,0.0,0.0,0.0,True,measuring,,4.9714788474e-05,168.27128601,71.999160767,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742429.5534804,1772.6265633106232,0.0,0.0,0.0,True,measuring,,4.974292824e-05,168.1917572,72.000335693,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742430.0540514,1773.2844822406769,0.0,0.0,0.0,True,measuring,,4.9772985221e-05,168.10435486,71.999176025,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742430.5546327,1773.7202088832855,0.0,0.0,0.0,True,measuring,,4.9826230679e-05,167.96102905,71.999671936,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742431.0552826,1774.1549248695374,0.0,0.0,0.0,True,measuring,,4.9864120228e-05,167.87635803,71.999938965,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742431.5560968,1774.8110315799713,0.0,0.0,0.0,True,measuring,,4.9902788305e-05,167.80856323,71.996627808,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742432.0568151,1775.2370882034302,0.0,0.0,0.0,True,measuring,,4.9946753279e-05,167.76647949,72.000228882,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742432.55742,1775.6780235767365,0.0,0.0,0.0,True,measuring,,4.9995498557e-05,167.75073242,72.000732422,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742433.0579646,1776.1096742153168,0.0,0.0,0.0,True,measuring,,5.0069593271e-05,167.74589539,72.008087158,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742433.5585086,1776.7675170898438,0.0,0.0,0.0,True,measuring,,5.0110680604e-05,167.74591064,71.999961853,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742434.0593646,1777.2060873508453,0.0,0.0,0.0,True,measuring,,5.0141803513e-05,167.75453186,71.999145508,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742434.5599225,1777.637281179428,0.0,0.0,0.0,True,measuring,,5.0166137953e-05,167.77215576,72.000869751,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742435.060569,1778.2935907840729,0.0,0.0,0.0,True,measuring,,5.0186699809e-05,167.79702759,71.999610901,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742435.5611043,1778.7236874103546,0.0,0.0,0.0,True,measuring,,5.0182665291e-05,167.81288147,71.999649048,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742436.061426,1779.16055226326,0.0,0.0,0.0,True,measuring,,5.0159240345e-05,167.82795715,72.000328064,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742436.562059,1779.8165237903595,0.0,0.0,0.0,True,measuring,,5.0117050705e-05,167.83813477,71.990089417,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742437.062355,1780.2464017868042,0.0,0.0,0.0,True,measuring,,5.0059592468e-05,167.84318542,72.000236511,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742437.5632617,1780.6888847351074,0.0,0.0,0.0,True,measuring,,4.9983096687e-05,167.84620667,72.008277893,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742438.0636404,1781.1158032417297,0.0,0.0,0.0,True,measuring,,4.9852464144e-05,167.86268616,71.999603271,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742438.5642414,1781.7605004310608,0.0,0.0,0.0,True,measuring,,4.9759753892e-05,167.88832092,71.999145508,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742439.0649161,1782.1957190036774,0.0,0.0,0.0,True,measuring,,4.966954657e-05,167.92756653,72.003143311,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742439.5656767,1782.634610414505,0.0,0.0,0.0,True,measuring,,4.958637146e-05,167.96920776,71.999481201,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742440.066514,1783.2869777679443,0.0,0.0,0.0,True,measuring,,4.9513029808e-05,168.00497437,71.999595642,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742440.5671792,1783.7194209098816,0.0,0.0,0.0,True,measuring,,4.9420774303e-05,168.0349884,71.999542236,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742441.0674598,1784.1595907211304,0.0,0.0,0.0,True,measuring,,4.9377227697e-05,168.03935242,71.997566223,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742441.5678582,1784.8082435131073,0.0,0.0,0.0,True,measuring,,4.9350059271e-05,168.04360962,72.00038147,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742442.0684953,1785.2473957538605,0.0,0.0,0.0,True,measuring,,4.9331920309e-05,168.0447998,71.998794556,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742442.5687413,1785.6815693378448,0.0,0.0,0.0,True,measuring,,4.9323945859e-05,168.04588318,72.000343323,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742443.0692906,1786.3283977508545,0.0,0.0,0.0,True,measuring,,4.9346199376e-05,168.04310608,71.999519348,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742443.5698962,1786.7678773403168,0.0,0.0,0.0,True,measuring,,4.9383477744e-05,168.04045105,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742444.070517,1787.2063348293304,0.0,0.0,0.0,True,measuring,,4.9418846174e-05,168.04231262,71.999603271,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742444.5711007,1787.6348972320557,0.0,0.0,0.0,True,measuring,,4.9449838116e-05,168.05541992,71.995849609,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742445.0715222,1788.2954547405243,0.0,0.0,0.0,True,measuring,,4.947594789e-05,168.07295227,72.004325867,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742445.5722587,1788.7315139770508,0.0,0.0,0.0,True,measuring,,4.9495716667e-05,168.09162903,72.009239197,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742446.0730305,1789.161453485489,0.0,0.0,0.0,True,measuring,,4.9504240451e-05,168.13206482,71.998123169,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742446.5732782,1789.8208191394806,0.0,0.0,0.0,True,measuring,,4.950512448e-05,168.16117859,71.999145508,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742447.0736804,1790.2509372234344,0.0,0.0,0.0,True,measuring,,4.9503669288e-05,168.18374634,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742447.5761936,1790.6941843032837,0.0,0.0,0.0,True,measuring,,4.950161383e-05,168.19345093,71.998603821,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742448.0768185,1791.1299970149994,0.0,0.0,0.0,True,measuring,,4.9500591558e-05,168.19522095,71.99974823,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742448.5785298,1791.7823657989502,0.0,0.0,0.0,True,measuring,,4.9494541599e-05,168.19181824,72.000267029,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742449.079059,1792.2162220478058,0.0,0.0,0.0,True,measuring,,4.9486643547e-05,168.18980408,71.999809265,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742449.5796363,1792.6525111198425,0.0,0.0,0.0,True,measuring,,4.9481142923e-05,168.19464111,71.999710083,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742450.0801861,1793.3038403987885,0.0,0.0,0.0,True,measuring,,4.9483263865e-05,168.21113586,71.996131897,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742450.5816438,1793.7365610599518,0.0,0.0,0.0,True,measuring,,4.9476260756e-05,168.23318481,71.999717712,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742451.0822034,1794.1733615398407,0.0,0.0,0.0,True,measuring,,4.9455051339e-05,168.27363586,71.999237061,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742451.5827775,1794.830023765564,0.0,0.0,0.0,True,measuring,,4.9436428526e-05,168.30525208,71.999382019,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742452.0834458,1795.2652826309204,0.0,0.0,0.0,True,measuring,,4.9416139518e-05,168.33241272,71.998512268,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742452.5840247,1795.7002923488617,0.0,0.0,0.0,True,measuring,,4.940146755e-05,168.35220337,71.999641418,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742453.0845401,1796.3378865718842,0.0,0.0,0.0,True,measuring,,4.9396807299e-05,168.36477661,72.000892639,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742453.584968,1796.77508020401,0.0,0.0,0.0,True,measuring,,4.9405003665e-05,168.37477112,72.000312805,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742454.0854547,1797.213305234909,0.0,0.0,0.0,True,measuring,,4.9430451327e-05,168.37852478,71.999702454,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742454.5859206,1797.6472544670105,0.0,0.0,0.0,True,measuring,,4.94443957e-05,168.36108398,71.997131348,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742455.0870209,1798.2930190563202,0.0,0.0,0.0,True,measuring,,4.9459391448e-05,168.32292175,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742455.5876324,1798.7333388328552,0.0,0.0,0.0,True,measuring,,4.9480138841e-05,168.27844238,72.000663757,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742456.0881913,1799.1717541217804,0.0,0.0,0.0,True,measuring,,4.9510410463e-05,168.24014282,71.999694824,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742456.5888712,1799.8271095752716,0.0,0.0,0.0,True,measuring,,4.9563641369e-05,168.1819458,71.999221802,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742457.0898492,1800.2625324726105,0.0,0.0,0.0,True,measuring,,4.9604786909e-05,168.13221741,72.001213074,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742457.5907228,1800.6953115463257,0.0,0.0,0.0,True,measuring,,4.9648537242e-05,168.06819153,71.997543335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742458.0914292,1801.3505215644836,0.0,0.0,0.0,True,measuring,,4.9684455007e-05,167.99671936,71.999580383,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742458.592024,1801.785096168518,0.0,0.0,0.0,True,measuring,,4.9709153245e-05,167.92971802,72.000732422,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742459.0999296,1802.2166938781738,0.0,0.0,0.0,True,measuring,,4.9723901611e-05,167.8583374,72.009475708,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742459.6003618,1802.869250535965,0.0,0.0,0.0,True,measuring,,4.9717837101e-05,167.81748962,72.009803772,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742460.1009028,1803.2989268302917,0.0,0.0,0.0,True,measuring,,4.9703648983e-05,167.77487183,71.999343872,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742460.6024814,1803.7401463985443,0.0,0.0,0.0,True,measuring,,4.9673475587e-05,167.73155212,71.989822388,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742461.1057513,1804.1753528118134,0.0,0.0,0.0,True,measuring,,4.962859748e-05,167.69334412,71.999816895,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742461.606095,1804.8222980499268,0.0,0.0,0.0,True,measuring,,4.9568752729e-05,167.67074585,72.000289917,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742462.1067035,1805.2633080482483,0.0,0.0,0.0,True,measuring,,4.9455313274e-05,167.69894409,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742462.607217,1805.696166753769,0.0,0.0,0.0,True,measuring,,4.9374379159e-05,167.75662231,71.999778748,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742463.110938,1806.348440170288,0.0,0.0,0.0,True,measuring,,4.9294456403e-05,167.83482361,71.997245789,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742463.611495,1806.7808854579926,0.0,0.0,0.0,True,measuring,,4.9213824241e-05,167.92059326,72.000205994,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742464.1125994,1807.2210097312927,0.0,0.0,0.0,True,measuring,,4.9137666792e-05,168.014328,71.999519348,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742464.6137993,1807.8727133274078,0.0,0.0,0.0,True,measuring,,4.9035930715e-05,168.1632843,72.00440979,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742465.114657,1808.3082406520844,0.0,0.0,0.0,True,measuring,,4.8970294301e-05,168.26083374,71.999649048,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742465.6150057,1808.7350227832794,0.0,0.0,0.0,True,measuring,,4.8891110055e-05,168.3500824,72.007720947,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742466.1154468,1809.175757408142,0.0,0.0,0.0,True,measuring,,4.8800142395e-05,168.43682861,72.000099182,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742466.6160018,1809.8285903930664,0.0,0.0,0.0,True,measuring,,4.8673755373e-05,168.54956055,72.008651733,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742467.121528,1810.2642109394073,0.0,0.0,0.0,True,measuring,,4.8599853471e-05,168.61273193,72.007095337,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742467.6223595,1810.6959233283997,0.0,0.0,0.0,True,measuring,,4.8530589993e-05,168.6806488,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742468.1226034,1811.3382663726807,0.0,0.0,0.0,True,measuring,,4.8466728913e-05,168.75553894,71.997627258,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742468.6235318,1811.7727620601654,0.0,0.0,0.0,True,measuring,,4.841093687e-05,168.83500671,71.998329163,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742469.1242635,1812.2072763442993,0.0,0.0,0.0,True,measuring,,4.8347519623e-05,168.94953918,72.002799988,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742469.6246161,1812.861500263214,0.0,0.0,0.0,True,measuring,,4.8315207096e-05,169.02268982,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742470.1251986,1813.2968835830688,0.0,0.0,0.0,True,measuring,,4.8285291996e-05,169.08015442,72.000892639,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742470.6259675,1813.7292177677155,0.0,0.0,0.0,True,measuring,,4.826255099e-05,169.11613464,71.99974823,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742471.1311727,1814.3817887306213,0.0,0.0,0.0,True,measuring,,4.8248639359e-05,169.13186646,72.000991821,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742471.6317165,1814.8166406154633,0.0,0.0,0.0,True,measuring,,4.8250676628e-05,169.13789368,72.00188446,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742472.1322873,1815.25497174263,0.0,0.0,0.0,True,measuring,,4.826838267e-05,169.14060974,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742472.632756,1815.9062929153442,0.0,0.0,0.0,True,measuring,,4.8289246479e-05,169.15061951,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742473.133014,1816.34046459198,0.0,0.0,0.0,True,measuring,,4.8318353947e-05,169.16323853,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742473.633506,1816.7754595279694,0.0,0.0,0.0,True,measuring,,4.8360954679e-05,169.17433167,71.999313354,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742474.1337066,1817.20144033432,0.0,0.0,0.0,True,measuring,,4.8412046453e-05,169.1776886,72.000183105,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742474.6340818,1817.8563463687897,0.0,0.0,0.0,True,measuring,,4.8497699026e-05,169.15682983,71.99723053,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742475.139313,1818.2972722053528,0.0,0.0,0.0,True,measuring,,4.8551592045e-05,169.1211853,71.999580383,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742475.6399317,1818.7277717590332,0.0,0.0,0.0,True,measuring,,4.8593086831e-05,169.06869507,71.999450684,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742476.1402886,1819.3774919509888,0.0,0.0,0.0,True,measuring,,4.8615926062e-05,169.00509644,71.998977661,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742476.6408904,1819.8219068050385,0.0,0.0,0.0,True,measuring,,4.8629117373e-05,168.93656921,72.000671387,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742477.1482873,1820.2528238296509,0.0,0.0,0.0,True,measuring,,4.865642768e-05,168.81840515,71.999343872,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
