#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694322.075536,66.15508317947388,0.0,0.0,0.0,True,measuring,,1.3561824744e-05,-23.939134598,72.000732422,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694322.5763578,66.69970965385437,0.0,0.0,0.0,True,measuring,,1.3757906345e-05,-24.295188904,71.999198914,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694323.0772786,67.23931384086609,0.0,0.0,0.0,True,measuring,,1.3901723833e-05,-24.874259949,72.007598877,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694323.5783393,67.78252720832825,0.0,0.0,0.0,True,measuring,,1.3963480342e-05,-24.858552933,71.999237061,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694324.0790896,68.33420324325562,0.0,0.0,0.0,True,measuring,,1.3979823962e-05,-24.53371048,71.999328613,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694324.580083,68.87401604652405,0.0,0.0,0.0,True,measuring,,1.3950049834e-05,-24.17861557,71.999443054,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694325.0808117,69.4121572971344,0.0,0.0,0.0,True,measuring,,1.3788869182e-05,-24.826803207,72.004379272,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694325.5817444,69.96275734901428,0.0,0.0,0.0,True,measuring,,1.3784987459e-05,-25.018541336,71.99256134,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694326.0823722,70.50007057189941,0.0,0.0,0.0,True,measuring,,1.3852280063e-05,-24.295511246,72.008163452,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694326.5835469,71.04887437820435,0.0,0.0,0.0,True,measuring,,1.3934185517e-05,-23.219371796,71.999427795,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694327.0847824,71.58854341506958,0.0,0.0,0.0,True,measuring,,1.3991135347e-05,-22.816490173,71.999259949,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694327.5857463,72.1364095211029,0.0,0.0,0.0,True,measuring,,1.4181296137e-05,-22.955604553,72.004112244,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694328.0866268,72.1364095211029,0.0,0.0,0.0,True,measuring,,1.4118575564e-05,-22.301078796,71.998977661,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694328.587507,72.684561252594,0.0,0.0,0.0,True,measuring,,1.3931764443e-05,-21.634902954,71.999549866,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694329.0879648,73.22561740875244,0.0,0.0,0.0,True,measuring,,1.3832151126e-05,-21.631599426,72.007904053,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694329.588625,73.78538632392883,0.0,0.0,0.0,True,measuring,,1.3804722585e-05,-22.127895355,71.992004395,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694330.088952,74.32590961456299,0.0,0.0,0.0,True,measuring,,1.4110323718e-05,-23.297472,71.999168396,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694330.589994,74.89009189605713,0.0,0.0,0.0,True,measuring,,1.4276592083e-05,-23.999832153,71.999710083,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694331.090475,75.43379831314087,0.0,0.0,0.0,True,measuring,,1.4931396436e-05,-25.288660049,72.00365448,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694331.5915594,75.97210669517517,0.0,0.0,0.0,True,measuring,,1.5428664483e-05,-25.500236511,71.998924255,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694332.0931654,76.52427244186401,0.0,0.0,0.0,True,measuring,,1.5690911823e-05,-25.494842529,71.999732971,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694332.5939088,77.06063222885132,0.0,0.0,0.0,True,measuring,,1.5619250917e-05,-25.348503113,71.999526978,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694333.0949016,77.6002779006958,0.0,0.0,0.0,True,measuring,,1.5358828023e-05,-25.182064056,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694333.5960488,78.1706907749176,0.0,0.0,0.0,True,measuring,,1.4980078959e-05,-24.864812851,71.999450684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694334.0964665,78.1706907749176,0.0,0.0,0.0,True,measuring,,1.4859750081e-05,-24.584918976,72.000160217,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694334.5969017,78.71557426452637,0.0,0.0,0.0,True,measuring,,1.4755109987e-05,-24.866535187,72.0001297,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694335.1142642,79.25503730773926,0.0,0.0,0.0,True,measuring,,1.4658364307e-05,-25.142568588,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694335.6148376,79.79947590827942,0.0,0.0,0.0,True,measuring,,1.4546895727e-05,-26.041130066,71.999694824,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694336.1159208,80.3428897857666,0.0,0.0,0.0,True,measuring,,1.4311970517e-05,-26.731269836,71.999931335,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694336.616714,80.89387059211731,0.0,0.0,0.0,True,measuring,,1.4221721358e-05,-27.389158249,71.991569519,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694337.1192567,81.4347677230835,0.0,0.0,0.0,True,measuring,,1.4172916053e-05,-27.47328186,71.998573303,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694337.620409,81.9781723022461,0.0,0.0,0.0,True,measuring,,1.4035878849e-05,-27.815341949,72.004135132,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694338.1213691,82.5282838344574,0.0,0.0,0.0,True,measuring,,1.3757525267e-05,-28.078697205,71.999427795,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694338.6219876,83.07693195343018,0.0,0.0,0.0,True,measuring,,1.3434664652e-05,-28.035106659,71.998802185,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694339.1232557,83.62631940841675,0.0,0.0,0.0,True,measuring,,1.3045350897e-05,-27.949058533,72.006149292,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694339.624613,84.16750907897949,0.0,0.0,0.0,True,measuring,,1.2801551748e-05,-27.480913162,72.003082275,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694340.1258028,84.70162200927734,0.0,0.0,0.0,True,measuring,,1.2699776562e-05,-26.842935562,71.998298645,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694340.6262357,84.70162200927734,0.0,0.0,0.0,True,measuring,,1.278997297e-05,-26.774843216,71.994407654,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694341.1267831,85.24561810493469,0.0,0.0,0.0,True,measuring,,1.2652305486e-05,-26.633020401,71.998268127,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694341.6275778,85.78782653808594,0.0,0.0,0.0,True,measuring,,1.2376756786e-05,-26.118299484,72.000213623,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694342.128279,86.33749103546143,0.0,0.0,0.0,True,measuring,,1.2202992366e-05,-25.604772568,71.991676331,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694342.6289797,86.87688255310059,0.0,0.0,0.0,True,measuring,,1.2213795344e-05,-25.423274994,71.999969482,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694343.1295729,87.42362427711487,0.0,0.0,0.0,True,measuring,,1.2622313079e-05,-25.387395859,72.002983093,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694343.6301277,87.96794891357422,0.0,0.0,0.0,True,measuring,,1.2918075299e-05,-25.672201157,72.001014709,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694344.1306252,88.50374984741211,0.0,0.0,0.0,True,measuring,,1.3195228348e-05,-25.60439682,71.995613098,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694344.631499,89.05131697654724,0.0,0.0,0.0,True,measuring,,1.3366412531e-05,-25.616426468,72.000419617,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694345.1323402,89.59497952461243,0.0,0.0,0.0,True,measuring,,1.3467244571e-05,-25.65385437,71.999855042,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694345.6333048,90.13503932952881,0.0,0.0,0.0,True,measuring,,1.3365826817e-05,-26.176702499,71.99786377,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694346.1338155,90.69192600250244,0.0,0.0,0.0,True,measuring,,1.3126003068e-05,-26.276201248,71.99798584,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694346.6345215,90.69192600250244,0.0,0.0,0.0,True,measuring,,1.291103672e-05,-25.972881317,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694347.1455815,91.23837065696716,0.0,0.0,0.0,True,measuring,,1.289843749e-05,-25.387727737,71.991790771,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694347.6462777,91.7791428565979,0.0,0.0,0.0,True,measuring,,1.3108603525e-05,-24.202440262,71.990814209,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694348.1468823,92.31664943695068,0.0,0.0,0.0,True,measuring,,1.3384795238e-05,-23.336637497,72.001960754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694348.6475923,92.8575074672699,0.0,0.0,0.0,True,measuring,,1.3896568817e-05,-23.331092834,72.005531311,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694349.1509132,93.40013718605042,0.0,0.0,0.0,True,measuring,,1.429117583e-05,-23.771181107,72.003593445,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694349.6522818,93.95640802383423,0.0,0.0,0.0,True,measuring,,1.4664881746e-05,-23.609643936,72.0001297,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694350.1528034,94.4993224143982,0.0,0.0,0.0,True,measuring,,1.5021145373e-05,-24.202671051,71.99079895,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694350.6539397,95.03923630714417,0.0,0.0,0.0,True,measuring,,1.5392584828e-05,-25.886735916,71.998756409,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694351.1603708,95.5781147480011,0.0,0.0,0.0,True,measuring,,1.567885738e-05,-28.079992294,71.993110657,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694351.6608932,96.12147736549377,0.0,0.0,0.0,True,measuring,,1.5711628294e-05,-28.905735016,71.999938965,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694352.161983,96.66912961006165,0.0,0.0,0.0,True,measuring,,1.5666484614e-05,-28.645900726,71.999526978,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694352.6626034,97.2067277431488,0.0,0.0,0.0,True,measuring,,1.5537070794e-05,-27.541042328,72.007667542,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694353.1632946,97.2067277431488,0.0,0.0,0.0,True,measuring,,1.5216427528e-05,-26.41617012,72.002059937,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694353.6639998,97.76122903823853,0.0,0.0,0.0,True,measuring,,1.496324785e-05,-26.364427567,71.999000549,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694354.1651766,98.30531573295593,0.0,0.0,0.0,True,measuring,,1.466035792e-05,-26.029693604,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694354.665909,98.84743523597717,0.0,0.0,0.0,True,measuring,,1.4269823623e-05,-25.548477173,72.002799988,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694355.1730287,99.38834953308105,0.0,0.0,0.0,True,measuring,,1.3865003893e-05,-24.763050079,71.998924255,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694355.6736655,99.92850399017334,0.0,0.0,0.0,True,measuring,,1.3332572053e-05,-23.354661942,71.999481201,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694356.174597,100.48144841194153,0.0,0.0,0.0,True,measuring,,1.3143100659e-05,-23.406648636,71.999526978,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694356.6751292,101.02450704574585,0.0,0.0,0.0,True,measuring,,1.3072007278e-05,-23.956092834,71.999107361,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694357.1772888,101.56742739677429,0.0,0.0,0.0,True,measuring,,1.3007947928e-05,-24.531942368,71.999832153,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694357.678091,102.11297535896301,0.0,0.0,0.0,True,measuring,,1.2903801689e-05,-24.931894302,71.995429993,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694358.179033,102.65612840652466,0.0,0.0,0.0,True,measuring,,1.2876025721e-05,-24.978693008,72.007316589,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694358.6797762,103.19325113296509,0.0,0.0,0.0,True,measuring,,1.2919386791e-05,-25.636631012,72.000343323,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694359.1802235,103.73903441429138,0.0,0.0,0.0,True,measuring,,1.2930066987e-05,-26.77072525,72.007957458,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694359.6804764,103.73903441429138,0.0,0.0,0.0,True,measuring,,1.3065182429e-05,-27.316215515,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694360.1811821,104.27841091156006,0.0,0.0,0.0,True,measuring,,1.3263834262e-05,-27.260969162,71.999641418,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694360.6815436,104.82623505592346,0.0,0.0,0.0,True,measuring,,1.3765503354e-05,-27.142589569,71.999671936,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694361.1887844,105.36535716056824,0.0,0.0,0.0,True,measuring,,1.4044886484e-05,-26.193395615,72.006561279,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694361.689404,105.9087655544281,0.0,0.0,0.0,True,measuring,,1.421410434e-05,-24.910297394,71.99445343,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694362.1902177,106.44990062713623,0.0,0.0,0.0,True,measuring,,1.4440350242e-05,-23.778137207,71.999206543,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694362.691362,106.9945740699768,0.0,0.0,0.0,True,measuring,,1.4602243937e-05,-23.416723251,71.999732971,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694363.194752,107.5502598285675,0.0,0.0,0.0,True,measuring,,1.4629436919e-05,-23.635190964,71.992507935,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694363.6953409,108.09821605682373,0.0,0.0,0.0,True,measuring,,1.4818080672e-05,-23.947690964,127.98255157,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694364.1956155,108.63387727737427,0.0,0.0,0.0,True,measuring,,1.4742456187e-05,-24.296133041,128.00645447,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694364.69624,109.18790245056152,0.0,0.0,0.0,True,measuring,,1.4289658793e-05,-25.245071411,127.99957275,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694365.1984982,109.72166609764099,0.0,0.0,0.0,True,measuring,,1.3512977603e-05,-26.653518677,127.99945831,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694365.69943,110.27362489700317,0.0,0.0,0.0,True,measuring,,1.1902746337e-05,-28.88278389,127.99412537,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694366.2000477,110.27362489700317,0.0,0.0,0.0,True,measuring,,1.0940098946e-05,-30.420995712,127.99901581,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694366.7009213,110.81246876716614,0.0,0.0,0.0,True,measuring,,1.0101182852e-05,-32.155944824,128.00386047,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694367.2029243,111.36426734924316,0.0,0.0,0.0,True,measuring,,9.3558010121e-06,-33.818031311,127.97985077,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694367.7034452,111.90951299667358,0.0,0.0,0.0,True,measuring,,8.7314820121e-06,-35.707801819,128.00041199,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694368.2039974,112.44873285293579,0.0,0.0,0.0,True,measuring,,7.9560095401e-06,-38.4126091,128.00048828,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694368.7047129,112.99285244941711,0.0,0.0,0.0,True,measuring,,7.5377402027e-06,-38.766330719,127.99938965,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694369.214975,113.53699541091919,0.0,0.0,0.0,True,measuring,,7.1305312304e-06,-39.354389191,127.99969482,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694369.7159238,114.07721900939941,0.0,0.0,0.0,True,measuring,,6.8370354711e-06,-40.110210419,128.0018158,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694370.2168458,114.63718032836914,0.0,0.0,0.0,True,measuring,,6.7303362812e-06,-40.089225769,127.99938965,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694370.7175102,115.17763876914978,0.0,0.0,0.0,True,measuring,,6.8026074587e-06,-39.884273529,128.00416565,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694371.2181711,115.71246790885925,0.0,0.0,0.0,True,measuring,,7.0430401138e-06,-40.067855835,127.99931335,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694371.7193167,116.25628972053528,0.0,0.0,0.0,True,measuring,,7.1976323852e-06,-40.977954865,127.99888611,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694372.220041,116.80085682868958,0.0,0.0,0.0,True,measuring,,7.2966095104e-06,-42.69077301,127.99643707,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694372.7206619,116.80085682868958,0.0,0.0,0.0,True,measuring,,7.4044987741e-06,-44.295475006,127.99917603,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694373.2209623,117.3469078540802,0.0,0.0,0.0,True,measuring,,7.5364359873e-06,-44.723144531,127.98466492,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694373.7213933,117.90329837799072,0.0,0.0,0.0,True,measuring,,7.6432816059e-06,-45.070316315,127.98683167,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694374.2222693,118.44556093215942,0.0,0.0,0.0,True,measuring,,7.6859832916e-06,-45.565113068,127.97888947,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694374.7232618,118.98612880706787,0.0,0.0,0.0,True,measuring,,7.5439688771e-06,-46.217082977,127.98200226,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694375.2282937,119.52033495903015,0.0,0.0,0.0,True,measuring,,7.3736437116e-06,-47.248935699,127.99159241,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694375.7288837,120.07361221313477,0.0,0.0,0.0,True,measuring,,7.1464037319e-06,-49.861644745,127.99510956,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694376.2297876,120.6256456375122,0.0,0.0,0.0,True,measuring,,6.9940419962e-06,-50.40668869,127.99781036,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
