#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776923059.0706203,968.3622682094574,0.0,0.0,-1.8,True,measuring,,1.6054402295e-05,-48.16469574,288.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923059.5716252,968.7982695102692,0.0,0.0,-1.8,True,measuring,,1.528703433e-05,-49.778217316,288.00253296,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923060.072621,969.234269618988,0.0,0.0,-1.8,True,measuring,,1.5014610653e-05,-50.920837402,288.00125122,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923060.573621,969.6702787876129,0.0,0.0,-1.8,True,measuring,,1.4833856767e-05,-52.186626434,287.99676514,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923061.0746207,970.3332693576813,0.0,0.0,-1.8,True,measuring,,1.4683264453e-05,-53.239688873,287.97058105,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923061.575621,970.7692685127258,0.0,0.0,-1.8,True,measuring,,1.4610246581e-05,-53.966098785,288.02420044,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923062.0761318,971.2047798633575,0.0,0.0,-1.8,True,measuring,,1.4578453374e-05,-54.325645447,288.03027344,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923062.580654,971.8603005409241,0.0,0.0,-1.8,True,measuring,,1.4530622138e-05,-54.426639557,287.97763062,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923063.0816548,972.3032991886139,0.0,0.0,-1.8,True,measuring,,1.4422720596e-05,-54.722808838,288.00027466,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923063.5826519,972.7402994632721,0.0,0.0,-1.8,True,measuring,,1.4310191546e-05,-55.033054352,288.02523804,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923064.083652,973.1763000488281,0.0,0.0,-1.8,True,measuring,,1.4228331565e-05,-55.365531921,287.99215698,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923064.5846534,973.8303000926971,0.0,0.0,-1.8,True,measuring,,1.4103446119e-05,-55.338687897,288.00576782,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923065.0851722,974.2658200263977,0.0,0.0,-1.8,True,measuring,,1.4013114196e-05,-54.805149078,288.00384521,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923065.5861712,974.7018203735352,0.0,0.0,-1.8,True,measuring,,1.397480446e-05,-53.642559052,288.00454712,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923066.0867364,975.3553850650787,0.0,0.0,-1.8,True,measuring,,1.4002565877e-05,-52.982990265,288.01519775,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923066.5877364,975.7913844585419,0.0,0.0,-1.8,True,measuring,,1.405947296e-05,-52.752292633,391.9654541,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923067.0882452,976.2273862361908,0.0,0.0,-1.8,True,measuring,,1.398491986e-05,-52.862804413,392.00213623,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923067.5892513,976.8958983421326,0.0,0.0,-1.8,True,measuring,,1.3603467778e-05,-53.569458008,391.98962402,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923068.09025,977.3318977355957,0.0,0.0,-1.8,True,measuring,,1.2945982235e-05,-54.846221924,392.00506592,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923068.5912511,977.767897605896,0.0,0.0,-1.8,True,measuring,,1.2188725123e-05,-56.422218323,391.9894104,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923069.0922506,978.2028985023499,0.0,0.0,-1.8,True,measuring,,1.1293370335e-05,-58.657272339,391.98733521,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923069.5932505,978.8658993244171,0.0,0.0,-1.8,True,measuring,,1.0251790627e-05,-61.292644501,392.00549316,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923070.099771,979.3038980960846,0.0,0.0,-1.8,True,measuring,,9.6850144473e-06,-62.500274658,391.99679565,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923070.6017704,979.7394170761108,0.0,0.0,-1.8,True,measuring,,9.2382442745e-06,-63.807048798,391.98873901,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923071.1067705,980.3934178352356,0.0,0.0,-1.8,True,measuring,,8.9868153736e-06,-65.269821167,391.99938965,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923071.6077712,980.8294174671173,0.0,0.0,-1.8,True,measuring,,8.9033519544e-06,-66.362220764,391.98931885,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923072.1082804,981.2649285793304,0.0,0.0,-1.8,True,measuring,,8.8890701591e-06,-67.196800232,391.96383667,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923072.6092803,981.7009279727936,0.0,0.0,-1.8,True,measuring,,8.9366440079e-06,-68.477546692,392.00585938,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923073.1102812,982.3539278507233,0.0,0.0,-1.8,True,measuring,,8.9577024482e-06,-69.390037537,391.99822998,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923073.6112797,982.8029277324677,0.0,0.0,-1.8,True,measuring,,8.9642417151e-06,-69.735557556,391.99450684,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923074.112281,983.2459268569946,0.0,0.0,-1.8,True,measuring,,8.9381965154e-06,-69.91468811,392.00170898,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923074.6132798,983.898928642273,0.0,0.0,-1.8,True,measuring,,8.9093673523e-06,-70.317169189,391.9911499,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923075.1142805,984.3349282741547,0.0,0.0,-1.8,True,measuring,,8.8829892775e-06,-70.729446411,391.98699951,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923075.6152813,984.7719278335571,0.0,0.0,-1.8,True,measuring,,8.8423512352e-06,-70.864761353,391.96984863,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923076.1162791,985.2119278907776,0.0,0.0,-1.8,True,measuring,,8.7481648734e-06,-70.458694458,391.96792603,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923076.617279,985.8649277687073,0.0,0.0,-1.8,True,measuring,,8.7252228695e-06,-70.385917664,392.02688599,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923077.1182818,986.299928188324,0.0,0.0,-1.8,True,measuring,,8.6944683062e-06,-70.301422119,392.00286865,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923077.619281,986.7359275817871,0.0,0.0,-1.8,True,measuring,,8.6137360995e-06,-69.866386414,392.00543213,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923078.1202796,987.3899266719818,0.0,0.0,-1.8,True,measuring,,8.5408091763e-06,-69.700881958,511.99234009,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923078.62128,987.825929403305,0.0,0.0,-1.8,True,measuring,,8.4095499915e-06,-69.955543518,512.03985596,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923079.1222796,988.2599275112152,0.0,0.0,-1.8,True,measuring,,8.1168000179e-06,-70.848129272,511.99694824,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923079.6232822,988.9139270782471,0.0,0.0,-1.8,True,measuring,,7.5810930866e-06,-72.411903381,511.99520874,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923080.1242802,989.3529276847839,0.0,0.0,-1.8,True,measuring,,7.1935041888e-06,-73.320755005,512.05969238,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923080.6247907,989.7889285087585,0.0,0.0,-1.8,True,measuring,,6.8572453529e-06,-74.218231201,512.05426025,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923081.125791,990.2244386672974,0.0,0.0,-1.8,True,measuring,,6.560807833e-06,-75.083648682,511.95358276,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923081.6277933,990.8784399032593,0.0,0.0,-1.8,True,measuring,,6.2824401539e-06,-76.001106262,511.99151611,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923082.128792,991.3144397735596,0.0,0.0,-1.8,True,measuring,,6.016390671e-06,-77.495567322,511.96813965,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923082.629793,991.7504386901855,0.0,0.0,-1.8,True,measuring,,5.859830253e-06,-78.435874939,511.99935913,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923083.1307914,992.4044404029846,0.0,0.0,-1.8,True,measuring,,5.7312345234e-06,-79.86100769,511.98934937,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923083.6317916,992.8394393920898,0.0,0.0,-1.8,True,measuring,,5.7147171901e-06,-80.675270081,511.9944458,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923084.1327915,993.2794399261475,0.0,0.0,-1.8,True,measuring,,5.7447296058e-06,-81.20954895,512.00201416,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923084.6337917,993.9334394931793,0.0,0.0,-1.8,True,measuring,,5.7869801822e-06,-81.614738464,511.99822998,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923085.1347914,994.3704392910004,0.0,0.0,-1.8,True,measuring,,5.8032910601e-06,-81.989295959,511.9989624,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923085.635792,994.8054389953613,0.0,0.0,-1.8,True,measuring,,5.7755032685e-06,-82.515007019,511.99615479,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923086.1367917,995.2414395809174,0.0,0.0,-1.8,True,measuring,,5.6737435443e-06,-83.383758545,512.00457764,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923086.6377928,995.8864417076111,0.0,0.0,-1.8,True,measuring,,5.5449800129e-06,-84.430809021,511.99523926,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923087.1383395,996.3294403553009,0.0,0.0,-1.8,True,measuring,,5.4351726249e-06,-85.483009338,511.98995972,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923087.6393445,996.7649960517883,0.0,0.0,-1.8,True,measuring,,5.3728958846e-06,-85.995864868,511.98986816,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923088.1403444,997.4209911823273,0.0,0.0,-1.8,True,measuring,,5.3227399803e-06,-86.482170105,511.99990845,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923088.6413453,997.8549926280975,0.0,0.0,-1.8,True,measuring,,5.2623540796e-06,-86.470993042,511.98977661,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923089.142345,998.2929954528809,0.0,0.0,-1.8,True,measuring,,5.239834536e-06,-86.299606323,647.98748779,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923089.6433718,998.947023153305,0.0,0.0,-1.8,True,measuring,,5.1804363466e-06,-86.916366577,647.91931152,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923090.1443708,999.3830194473267,0.0,0.0,-1.8,True,measuring,,4.892965535e-06,-88.793266296,647.99249268,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923090.645372,999.824018239975,0.0,0.0,-1.8,True,measuring,,4.649634775e-06,-90.462013245,647.94012451,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923091.1463728,1000.2600200176239,0.0,0.0,-1.8,True,measuring,,4.4398420869e-06,-92.274055481,648.01092529,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923091.6483717,1000.9140198230743,0.0,0.0,-1.8,True,measuring,,4.2722726903e-06,-93.272003174,648.00549316,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923092.1489437,1001.3535888195038,0.0,0.0,-1.8,True,measuring,,4.098860245e-06,-94.078956604,647.99603271,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923092.6499417,1001.7895889282227,0.0,0.0,-1.8,True,measuring,,3.9690139602e-06,-95.24697113,647.9821167,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923093.1509428,1002.4455895423889,0.0,0.0,-1.8,True,measuring,,3.7734221223e-06,-96.650474548,647.99597168,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923093.6514864,1002.8811345100403,0.0,0.0,-1.8,True,measuring,,3.695626674e-06,-97.419845581,647.99957275,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923094.1524868,1003.3171350955963,0.0,0.0,-1.8,True,measuring,,3.6103515413e-06,-97.747070312,647.99353027,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923094.6530344,1003.9706819057465,0.0,0.0,-1.8,True,measuring,,3.5487107652e-06,-97.109130859,647.92358398,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923095.1540341,1004.4096820354462,0.0,0.0,-1.8,True,measuring,,3.5193290842e-06,-96.207572937,648.02209473,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923095.655035,1004.8496820926666,0.0,0.0,-1.8,True,measuring,,3.4630345453e-06,-95.872886658,648.00598145,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923096.1555624,1005.2852113246918,0.0,0.0,-1.8,True,measuring,,3.388791356e-06,-96.703613281,648.03649902,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923096.6561694,1005.9488170146942,0.0,0.0,-1.8,True,measuring,,3.3937446915e-06,-97.760520935,648.02624512,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923097.164171,1006.3858163356781,0.0,0.0,-1.8,True,measuring,,3.443883088e-06,-99.080680847,648.04931641,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923097.6651678,1006.8248190879822,0.0,0.0,-1.8,True,measuring,,3.5012990338e-06,-99.753959656,647.96972656,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923098.1661692,1007.2608165740967,0.0,0.0,-1.8,True,measuring,,3.5371760987e-06,-99.332519531,647.99108887,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923098.667168,1007.9168167114258,0.0,0.0,-1.8,True,measuring,,3.540905027e-06,-97.763717651,648.01495361,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923099.1681678,1008.3558161258698,0.0,0.0,-1.8,True,measuring,,3.5200541788e-06,-96.014480591,648.05218506,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923099.6691687,1008.7918162345886,0.0,0.0,-1.8,True,measuring,,3.4464339933e-06,-95.487678528,647.99694824,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923100.169687,1009.4453330039978,0.0,0.0,-1.8,True,measuring,,3.4127344861e-06,-96.941703796,805.97119141,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923100.6706862,1009.8813331127167,0.0,0.0,-1.8,True,measuring,,3.4080737805e-06,-98.192047119,805.98596191,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923101.1716866,1010.317332983017,0.0,0.0,-1.8,True,measuring,,3.3576452552e-06,-100.2154541,805.97479248,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923101.6726866,1010.9723341464996,0.0,0.0,-1.8,True,measuring,,3.2185764667e-06,-102.85057068,805.97137451,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923102.1736867,1011.4083340167999,0.0,0.0,-1.8,True,measuring,,2.9284099128e-06,-106.49806213,805.97021484,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923102.6746852,1011.8443338871002,0.0,0.0,-1.8,True,measuring,,2.6877576147e-06,-109.82076263,805.99914551,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923103.1756861,1012.2793328762054,0.0,0.0,-1.8,True,measuring,,2.4420137379e-06,-113.27613831,805.9942627,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923103.6766858,1012.9333345890045,0.0,0.0,-1.8,True,measuring,,2.3087638965e-06,-115.27584076,806.050354,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923104.1776865,1013.3753333091736,0.0,0.0,-1.8,True,measuring,,2.2473639092e-06,-116.29614258,806.00177002,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923104.6786857,1013.8103334903717,0.0,0.0,-1.8,True,measuring,,2.2115020784e-06,-116.13916016,806.02331543,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923105.1796865,1014.4623341560364,0.0,0.0,-1.8,True,measuring,,2.177805527e-06,-115.28213501,806.00683594,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923105.6801405,1014.8997876644135,0.0,0.0,-1.8,True,measuring,,2.1145049232e-06,-113.85617828,805.9644165,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923106.1851428,1015.335800409317,0.0,0.0,-1.8,True,measuring,,2.0852912712e-06,-114.18009186,805.99542236,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923106.686141,1015.7717869281769,0.0,0.0,-1.8,True,measuring,,2.110342848e-06,-114.29240417,805.98010254,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923107.1871407,1016.4257884025574,0.0,0.0,-1.8,True,measuring,,2.112927632e-06,-114.39662933,806.06451416,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923107.688142,1016.8617882728577,0.0,0.0,-1.8,True,measuring,,2.1299599666e-06,-115.31702423,806.01452637,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923108.1891408,1017.2897889614105,0.0,0.0,-1.8,True,measuring,,2.1861160349e-06,-117.17854309,805.91400146,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923108.6901402,1017.943790435791,0.0,0.0,-1.8,True,measuring,,2.2454096325e-06,-118.95782471,805.9296875,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923109.1911402,1018.3797917366028,0.0,0.0,-1.8,True,measuring,,2.3444049475e-06,-118.67676544,806.00317383,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923109.69214,1018.8157873153687,0.0,0.0,-1.8,True,measuring,,2.3832435545e-06,-117.700737,805.98156738,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923110.1931403,1019.4697871208191,0.0,0.0,-1.8,True,measuring,,2.421718591e-06,-117.07902527,805.99749756,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923110.6941402,1019.9057877063751,0.0,0.0,-1.8,True,measuring,,2.4373521228e-06,-115.94261169,805.98144531,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923111.1951401,1020.3417882919312,0.0,0.0,-1.8,True,measuring,,2.3729146506e-06,-114.61050415,967.96234131,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923111.69614,1020.9957880973816,0.0,0.0,-1.8,True,measuring,,2.2406582048e-06,-112.97827148,967.99536133,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923112.1966755,1021.4307878017426,0.0,0.0,-1.8,True,measuring,,2.0266231786e-06,-111.42003632,968.02294922,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
