#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776860777.5516577,1655.2225675582886,0.0,0.0,-0.9,True,measuring,,1.9729611722e-06,83.831550598,647.95678711,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860778.0526564,1655.892567396164,0.0,0.0,-0.9,True,measuring,,1.9674289433e-06,83.751968384,648.0512085,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860778.5606592,1656.32856798172,0.0,0.0,-0.9,True,measuring,,1.9619246814e-06,83.535202026,647.97540283,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860779.0626547,1656.7645666599274,0.0,0.0,-0.9,True,measuring,,1.9459812393e-06,83.070999146,648.05340576,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860779.5637765,1657.418645620346,0.0,0.0,-0.9,True,measuring,,1.9274216356e-06,82.778373718,647.95397949,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860780.0647347,1657.8546433448792,0.0,0.0,-0.9,True,measuring,,1.904067517e-06,82.549034119,647.99224854,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860780.5657315,1658.2906444072723,0.0,0.0,-0.9,True,measuring,,1.8769054577e-06,82.37625885,648.00390625,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860781.066733,1658.9436767101288,0.0,0.0,-0.9,True,measuring,,1.8491734863e-06,82.253883362,647.93554688,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860781.5677314,1659.3796451091766,0.0,0.0,-0.9,True,measuring,,1.8195636358e-06,82.075592041,647.99523926,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860782.06874,1659.8206429481506,0.0,0.0,-0.9,True,measuring,,1.7740999283e-06,81.664146423,647.97521973,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860782.5697653,1660.2506439685822,0.0,0.0,-0.9,True,measuring,,1.7499502292e-06,81.308853149,648.02557373,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860783.0707314,1660.9046444892883,0.0,0.0,-0.9,True,measuring,,1.7313042235e-06,80.762809753,648.00610352,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860783.5717425,1661.3406443595886,0.0,0.0,-0.9,True,measuring,,1.7165649524e-06,79.988983154,647.93756104,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860784.0727336,1661.778642654419,0.0,0.0,-0.9,True,measuring,,1.7046611447e-06,79.02368927,648.00115967,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860784.5732427,1662.4311521053314,0.0,0.0,-0.9,True,measuring,,1.6950298232e-06,77.869949341,647.99206543,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860785.074241,1662.8661518096924,0.0,0.0,-0.9,True,measuring,,1.6810929537e-06,76.020492554,647.95501709,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860785.5752761,1663.30215382576,0.0,0.0,-0.9,True,measuring,,1.6707376744e-06,74.85004425,648.01196289,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860786.0762742,1663.947152376175,0.0,0.0,-0.9,True,measuring,,1.6606012423e-06,73.90436554,647.98693848,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860786.5772412,1664.386152267456,0.0,0.0,-0.9,True,measuring,,1.6496113631e-06,73.079605103,648.03009033,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860787.0782907,1664.8281524181366,0.0,0.0,-0.9,True,measuring,,1.6381944761e-06,72.39515686,647.9397583,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860787.579317,1665.2651977539062,0.0,0.0,-0.9,True,measuring,,1.6231268773e-06,71.859992981,648.01873779,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860788.080284,1665.925194978714,0.0,0.0,-0.9,True,measuring,,1.5942623577e-06,71.157325745,647.99884033,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860788.5812843,1666.3622274398804,0.0,0.0,-0.9,True,measuring,,1.5757260599e-06,70.69506073,648.01324463,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860789.082286,1666.8041944503784,0.0,0.0,-0.9,True,measuring,,1.5578178818e-06,70.366096497,647.93933105,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860789.5833187,1667.4581973552704,0.0,0.0,-0.9,True,measuring,,1.5393128479e-06,70.156105042,648.01776123,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860790.0843654,1667.893245458603,0.0,0.0,-0.9,True,measuring,,1.5226964933e-06,70.010391235,647.98431396,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860790.5853324,1668.328281402588,0.0,0.0,-0.9,True,measuring,,1.5091713976e-06,70.028594971,648.03918457,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860791.0863657,1668.764244556427,0.0,0.0,-0.9,True,measuring,,1.4826756569e-06,70.400337219,647.93731689,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860791.5873682,1669.4172432422638,0.0,0.0,-0.9,True,measuring,,1.4590118553e-06,70.765548706,648.02050781,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860792.093334,1669.8602771759033,0.0,0.0,-0.9,True,measuring,,1.4334054868e-06,71.236190796,647.94488525,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860792.5943692,1670.2962765693665,0.0,0.0,-0.9,True,measuring,,1.4097931853e-06,71.809509277,647.9956665,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860793.0953321,1670.950278043747,0.0,0.0,-0.9,True,measuring,,1.3883385463e-06,72.48184967,647.9175415,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860793.5963652,1671.4032459259033,0.0,0.0,-0.9,True,measuring,,1.3619587662e-06,73.244308472,648.04528809,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860794.0973349,1671.8392441272736,0.0,0.0,-0.9,True,measuring,,1.3472777027e-06,73.571876526,647.9798584,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860794.5979364,1672.277848482132,0.0,0.0,-0.9,True,measuring,,1.3347768117e-06,73.731712341,647.93292236,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860795.1059706,1672.9308822154999,0.0,0.0,-0.9,True,measuring,,1.3239614418e-06,73.73474884,647.99462891,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860795.612937,1673.366847038269,0.0,0.0,-0.9,True,measuring,,1.3117245317e-06,73.555549622,647.9666748,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860796.1139395,1673.8028483390808,0.0,0.0,-0.9,True,measuring,,1.2982545741e-06,73.13243866,647.92584229,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860796.6159694,1674.4608788490295,0.0,0.0,-0.9,True,measuring,,1.2845810033e-06,72.434265137,648.02624512,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860797.1170118,1674.896891117096,0.0,0.0,-0.9,True,measuring,,1.2671139302e-06,70.892021179,647.94903564,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860797.6179788,1675.3328907489777,0.0,0.0,-0.9,True,measuring,,1.2567605836e-06,69.699523926,648.03515625,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860798.1190133,1675.9918916225433,0.0,0.0,-0.9,True,measuring,,1.2470542288e-06,68.624595642,647.98760986,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860798.6199799,1676.42689037323,0.0,0.0,-0.9,True,measuring,,1.2379064174e-06,67.710708618,648.03894043,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860799.12098,1676.8648908138275,0.0,0.0,-0.9,True,measuring,,1.2281606132e-06,66.977020264,647.96179199,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860799.6219785,1677.3059251308441,0.0,0.0,-0.9,True,measuring,,1.2148630049e-06,65.842025757,648.04595947,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860800.1229827,1677.9599015712738,0.0,0.0,-0.9,True,measuring,,1.2099699234e-06,64.862388611,648.00714111,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860800.6235693,1678.3949286937714,0.0,0.0,-0.9,True,measuring,,1.2087031109e-06,63.814891815,648.00836182,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860801.124568,1678.8314774036407,0.0,0.0,-0.9,True,measuring,,1.2111577234e-06,62.864494324,648.01885986,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860801.6255667,1679.4844779968262,0.0,0.0,-0.9,True,measuring,,1.2150438806e-06,62.129680634,648.01489258,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860802.1265664,1679.921478509903,0.0,0.0,-0.9,True,measuring,,1.2200101764e-06,61.547428131,647.99884033,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860802.6275694,1680.3524787425995,0.0,0.0,-0.9,True,measuring,,1.2264089264e-06,61.253242493,648.01300049,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860803.1285715,1681.0064783096313,0.0,0.0,-0.9,True,measuring,,1.238144705e-06,61.563735962,648.00152588,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860803.6294901,1681.4423668384552,0.0,0.0,-0.9,True,measuring,,1.2442320667e-06,62.166378021,648.02502441,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860804.1305025,1681.8773682117462,0.0,0.0,-0.9,True,measuring,,1.248923013e-06,62.863925934,648.00006104,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860804.6324577,1682.3133671283722,0.0,0.0,-0.9,True,measuring,,1.2510953411e-06,63.675197601,647.98291016,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860805.1334565,1682.9673659801483,0.0,0.0,-0.9,True,measuring,,1.2479611087e-06,64.560317993,648.07696533,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860805.634466,1683.4033665657043,0.0,0.0,-0.9,True,measuring,,1.2345392406e-06,65.968788147,648.03643799,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860806.135456,1683.8413708209991,0.0,0.0,-0.9,True,measuring,,1.2248997336e-06,66.859458923,805.85552979,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860806.6364574,1684.4953677654266,0.0,0.0,-0.9,True,measuring,,1.2162611256e-06,67.704994202,805.99609375,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860807.1374652,1684.9313673973083,0.0,0.0,-0.9,True,measuring,,1.2074922324e-06,68.444992065,806.0222168,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860807.6384878,1685.3743669986725,0.0,0.0,-0.9,True,measuring,,1.1998946547e-06,68.993713379,805.99523926,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860808.139457,1685.8093750476837,0.0,0.0,-0.9,True,measuring,,1.1931408608e-06,69.325363159,805.9510498,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860808.6404557,1686.4624028205872,0.0,0.0,-0.9,True,measuring,,1.1854019704e-06,69.316207886,805.99871826,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860809.1414573,1686.8983674049377,0.0,0.0,-0.9,True,measuring,,1.1804506812e-06,69.054359436,805.9675293,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860809.6424575,1687.3473715782166,0.0,0.0,-0.9,True,measuring,,1.1730664937e-06,68.555625916,806.01525879,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860810.1434557,1688.0113685131073,0.0,0.0,-0.9,True,measuring,,1.1601384813e-06,67.96862793,806.00134277,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860810.6439989,1688.4428782463074,0.0,0.0,-0.9,True,measuring,,1.1443521544e-06,67.291404724,805.94421387,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860811.1489954,1688.8779094219208,0.0,0.0,-0.9,True,measuring,,1.1215331597e-06,66.181114197,806.01385498,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860811.6499677,1689.3148760795593,0.0,0.0,-0.9,True,measuring,,1.1074560007e-06,65.526268005,805.98583984,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860812.1519659,1689.9738793373108,0.0,0.0,-0.9,True,measuring,,1.0926128198e-06,64.830070496,805.99938965,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860812.6529658,1690.4098768234253,0.0,0.0,-0.9,True,measuring,,1.0770652352e-06,64.039962769,805.9675293,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860813.153486,1690.8453967571259,0.0,0.0,-0.9,True,measuring,,1.0592909803e-06,63.104152679,805.97216797,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860813.6545117,1691.4979491233826,0.0,0.0,-0.9,True,measuring,,1.0321085711e-06,61.228591919,806.02630615,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860814.1555114,1691.931456565857,0.0,0.0,-0.9,True,measuring,,1.0148031606e-06,59.786792755,805.93743896,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860814.6565127,1692.3684253692627,0.0,0.0,-0.9,True,measuring,,9.9772421436e-07,58.361156464,805.98699951,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860815.1595137,1693.0224261283875,0.0,0.0,-0.9,True,measuring,,9.8108182556e-07,56.954303741,806.00512695,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860815.6597133,1693.4595913887024,0.0,0.0,-0.9,True,measuring,,9.6692508578e-07,55.611938477,806.09259033,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860816.1606808,1693.89959192276,0.0,0.0,-0.9,True,measuring,,9.5081338713e-07,54.474178314,806.04785156,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860816.6617126,1694.3355913162231,0.0,0.0,-0.9,True,measuring,,9.3645257948e-07,53.815166473,805.98461914,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860817.162681,1694.9925928115845,0.0,0.0,-0.9,True,measuring,,9.2250553507e-07,53.330242157,805.9822998,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860817.6637132,1695.4275908470154,0.0,0.0,-0.9,True,measuring,,9.0328870783e-07,52.72794342,805.94335938,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860818.1647127,1695.8636236190796,0.0,0.0,-0.9,True,measuring,,8.9436775852e-07,52.472522736,805.98626709,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860818.665681,1696.5355916023254,0.0,0.0,-0.9,True,measuring,,8.8811987098e-07,52.269145966,805.96807861,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860819.1661956,1696.9711391925812,0.0,0.0,-0.9,True,measuring,,8.8371359652e-07,52.085670471,805.99334717,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860819.6671953,1697.4071078300476,0.0,0.0,-0.9,True,measuring,,8.7979026375e-07,51.851284027,805.99530029,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860820.1682312,1698.0511147975922,0.0,0.0,-0.9,True,measuring,,8.7292971784e-07,51.122001648,805.99688721,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860820.6692193,1698.48712515831,0.0,0.0,-0.9,True,measuring,,8.6602267402e-07,50.403594971,805.91778564,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860821.1722069,1698.9231522083282,0.0,0.0,-0.9,True,measuring,,8.5464972699e-07,49.390037537,805.97064209,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860821.673239,1699.3601188659668,0.0,0.0,-0.9,True,measuring,,8.3887135816e-07,48.148349762,805.9921875,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860822.173727,1700.0136361122131,0.0,0.0,-0.9,True,measuring,,8.2002691215e-07,46.865711212,805.97515869,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860822.6786082,1700.4515218734741,0.0,0.0,-0.9,True,measuring,,7.9945493781e-07,45.295902252,806.03143311,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860823.1791866,1700.8874852657318,0.0,0.0,-0.9,True,measuring,,7.813283105e-07,43.584747314,805.99121094,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860823.6801617,1701.5410664081573,0.0,0.0,-0.9,True,measuring,,7.5735937344e-07,40.676445007,806.02905273,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860824.181189,1701.9770767688751,0.0,0.0,-0.9,True,measuring,,7.4475116207e-07,38.571014404,805.98236084,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860824.6821916,1702.4130671024323,0.0,0.0,-0.9,True,measuring,,7.3422523883e-07,36.457042694,805.94903564,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860825.1831968,1702.8490977287292,0.0,0.0,-0.9,True,measuring,,7.2696633424e-07,34.227428436,805.98468018,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860825.6841545,1703.5120656490326,0.0,0.0,-0.9,True,measuring,,7.2296757025e-07,31.910535812,806.00402832,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860826.1851552,1703.9490985870361,0.0,0.0,-0.9,True,measuring,,7.2217602565e-07,28.661388397,805.92712402,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860826.686188,1704.3850660324097,0.0,0.0,-0.9,True,measuring,,7.2400371209e-07,26.775339127,805.99005127,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860827.1871884,1705.0370659828186,0.0,0.0,-0.9,True,measuring,,7.2694814435e-07,25.009847641,805.9888916,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860827.688155,1705.4720659255981,0.0,0.0,-0.9,True,measuring,,7.2852691346e-07,23.572845459,805.99102783,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860828.1891875,1705.9080655574799,0.0,0.0,-0.9,True,measuring,,7.3038512483e-07,22.451019287,805.99468994,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860828.6901543,1706.5710668563843,0.0,0.0,-0.9,True,measuring,,7.3619946761e-07,21.681276321,806.03948975,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860829.2041543,1707.0060646533966,0.0,0.0,-0.9,True,measuring,,7.5047569226e-07,21.060171127,806.11096191,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860829.7062078,1707.4431183338165,0.0,0.0,-0.9,True,measuring,,7.6223193446e-07,20.983366013,805.9831543,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860830.2082071,1707.8791160583496,0.0,0.0,-0.9,True,measuring,,7.7182107816e-07,21.086093903,805.99151611,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860830.7092445,1708.5351166725159,0.0,0.0,-0.9,True,measuring,,7.7473725923e-07,21.205896378,806.00415039,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860831.2102394,1708.9731163978577,0.0,0.0,-0.9,True,measuring,,7.7029545764e-07,21.447624207,806.0112915,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860831.7112412,1709.4011192321777,0.0,0.0,-0.9,True,measuring,,7.6142794114e-07,21.83599472,805.99987793,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
